2,5904,13304,13383
1,5880,13305,13384
2,5880,13304,13385
1,5884,13304,13383
2,5896,13305,13384
1,5880,13303,13383
2,5884,13305,13385
1,5884,13304,13385
2,5876,13305,13382
2,5880,13305,13384
1,5896,13304,13383
2,5880,13305,13383
1,5880,13305,13383
2,5880,13305,13384
1,5888,13305,13384
2,5880,13305,13384
2,5884,13306,13383
1,5880,13307,13384
2,5896,13307,13383
1,5884,13306,13383
2,5884,13306,13383
1,5884,13307,13383
2,5896,13308,13383
2,5884,13309,13383
1,5884,13309,13385
2,5880,13309,13385
1,5888,13309,13385
2,5884,13309,13385
1,5888,13310,13386
2,5880,13310,13387
1,5880,13309,13386
2,5876,13310,13385
2,5884,13310,13386
1,5884,13310,13387
2,5888,13310,13385
1,5876,13310,13387
2,5884,13310,13387
1,5900,13310,13388
2,5892,13310,13386
2,5876,13310,13386
1,5884,13311,13386
2,5896,13310,13387
1,5888,13310,13389
2,5876,13309,13387
1,5884,13310,13389
2,5896,13309,13388
2,5888,13310,13388
1,5876,13310,13388
2,5884,13309,13389
1,5900,13309,13386
2,5892,13310,13384
1,5872,13312,13382
2,5880,13313,13379
1,5896,13315,13376
2,5888,13317,13373
2,5872,13320,13370
1,5880,13322,13368
2,5896,13324,13364
1,5884,13328,13359
2,5876,13327,13359
1,5880,13329,13357
2,5880,13331,13356
2,5880,13331,13355
1,5892,13331,13355
2,5888,13331,13356
1,5880,13330,13355
2,5880,13331,13355
1,5900,13331,13355
2,5888,13330,13355
2,5880,13330,13355
1,5880,13331,13355
2,5896,13332,13354
1,5888,13332,13352
2,5880,13334,13351
1,5880,13334,13350
2,5892,13336,13348
2,5884,13337,13346
1,5880,13338,13343
2,5880,13342,13341
1,5904,13344,13335
2,5888,13348,13332
1,5880,13352,13329
2,5880,13353,13325
1,5896,13357,13322
2,5880,13358,13321
2,5876,13361,13319
1,5880,13360,13318
2,5880,13362,13318
1,5880,13363,13317
2,5892,13364,13317
1,5880,13365,13317
2,5880,13366,13316
2,5876,13365,13317
1,5888,13366,13317
2,5884,13365,13316
1,5884,13366,13316
2,5880,13365,13316
1,5888,13365,13317
2,5888,13367,13316
2,5884,13365,13315
1,5880,13367,13316
2,5880,13367,13314
1,5892,13368,13313
2,5880,13369,13313
1,5880,13371,13314
2,5880,13372,13312
1,5880,13371,13312
2,5884,13372,13310
2,5884,13375,13309
1,5892,13375,13308
2,5876,13376,13305
1,5884,13378,13302
2,5896,13378,13297
1,5892,13382,13294
2,5872,13386,13289
2,5888,13387,13288
1,5900,13389,13284
2,5888,13392,13280
1,5876,13395,13276
2,5884,13396,13276
1,5900,13398,13273
2,5892,13399,13272
2,5872,13401,13270
1,5884,13401,13270
2,5896,13401,13269
1,5888,13402,13269
2,5876,13400,13268
1,5880,13402,13268
2,5896,13402,13268
0,5888,13401,13269
0,5872,13402,13268
0,5876,13402,13269
0,5892,13403,13266
0,5884,13402,13267
0,5880,13403,13266
0,5884,13403,13268
0,5880,13401,13268
0,5880,13403,13268
0,5892,13403,13268
0,5888,13402,13270
0,5880,13402,13268
0,5884,13402,13268
0,5900,13402,13268
0,5884,13402,13269
0,5880,13403,13267
0,5880,13403,13268
0,5892,13403,13269
0,5884,13403,13267
0,5884,13402,13267
0,5876,13402,13268
0,5896,13404,13267
0,5880,13403,13268
