2,5864,22700,2047
2,5864,22718,2050
3,5872,22696,2067
2,5880,22677,2093
2,5868,22692,2102
2,5868,22708,2103
2,5864,22702,2107
3,5876,22733,2081
2,5860,22771,2043
2,5864,22794,2024
2,5864,22809,2032
3,5872,22799,2040
2,5880,22798,2048
2,5864,22796,2050
2,5872,22797,2051
2,5864,22797,2050
3,5868,22798,2049
2,5872,22797,2049
2,5864,22798,2050
2,5864,22798,2050
3,5872,22799,2048
2,5876,22801,2050
2,5868,22800,2050
2,5864,22800,2049
2,5872,22799,2050
3,5864,22798,2049
2,5872,22797,2048
2,5868,22800,2049
2,5868,22797,2050
3,5872,22799,2049
2,5872,22799,2049
2,5864,22798,2048
2,5868,22798,2051
2,5876,22798,2050
3,5860,22798,2049
2,5864,22796,2051
2,5888,22793,2056
2,5864,22784,2061
3,5880,22776,2074
2,5868,22762,2088
2,5864,22745,2102
2,5868,22734,2115
2,5864,22729,2120
3,5864,22715,2120
2,5880,22716,2107
2,5868,22728,2082
2,5872,22740,2057
2,5868,22728,2040
3,5876,22692,2040
2,5860,22692,2060
2,5872,22683,2068
2,5864,22688,2072
3,5864,22683,2087
2,5880,22680,2117
2,5868,22668,2146
2,5868,22665,2162
2,5868,22644,2169
3,5868,22617,2169
2,5864,22612,2169
2,5864,22614,2171
2,5860,22624,2173
3,5872,22628,2174
2,5884,22636,2179
2,5868,22642,2185
2,5868,22630,2186
3,7464,22619,2189
2,5860,22616,2186
3,6672,22613,2185
2,5860,22612,2183
2,5876,22614,2183
3,5872,22618,2184
2,5864,22614,2187
2,5868,22613,2186
2,5864,22613,2186
2,5864,22609,2185
3,5876,22612,2186
2,5872,22611,2187
2,5864,22608,2190
2,5872,22606,2194
2,5876,22607,2195
3,6656,22610,2193
2,5876,22608,2196
2,5872,22608,2198
3,5864,22609,2203
2,6668,22604,2220
2,5864,22590,2248
3,5884,22575,2281
2,5864,22561,2320
2,5864,22543,2358
2,5872,22514,2358
2,5864,22514,2310
3,5864,22526,2277
2,5872,22534,2244
2,6664,22539,2245
3,5864,22514,2216
2,5868,22577,2142
2,5860,22656,2111
3,5868,22698,2074
2,6676,22749,2044
2,5860,22769,2013
2,5864,22783,2036
2,5864,22758,2062
3,5868,22738,2093
2,5872,22686,2108
2,5868,22687,2111
2,5880,22694,2129
2,5864,22656,2143
3,5872,22629,2160
2,5864,22614,2178
2,5864,22587,2216
2,5860,22543,2250
3,5868,22535,2246
2,5880,22546,2234
2,5864,22544,2221
2,5880,22525,2214
2,5868,22499,2213
3,5864,22483,2209
2,5864,22494,2201
2,5868,22532,2188
2,5864,22549,2178
3,5880,22562,2166
2,5868,22590,2140
2,5872,22638,2109
2,5868,22682,2081
2,5876,22710,2064
3,5860,22741,2058
2,5860,22751,2055
2,5864,22757,2053
2,5868,22763,2046
3,5880,22778,2043
2,5860,22779,2046
2,5876,22789,2053
2,5864,22800,2053
2,5872,22814,2052
3,5864,22824,2052
2,5864,22822,2052
2,5860,22830,2055
2,5868,22829,2057
2,5880,22830,2057
3,5864,22831,2056
2,5880,22833,2056
2,5868,22832,2056
2,5864,22832,2058
2,5864,22833,2056
3,5868,22833,2055
2,5864,22833,2056
2,5880,22833,2057
2,5868,22832,2056
3,5872,22834,2057
2,5872,22833,2057
2,5872,22833,2057
2,5860,22835,2056
2,5860,22834,2055
3,5864,22832,2057
2,5868,22832,2054
2,5876,22834,2057
2,5864,22828,2057
2,5876,22829,2060
3,7456,22830,2059
3,5868,22828,2059
2,5868,22826,2063
2,5868,22826,2070
2,5872,22823,2076
2,5864,22816,2090
3,5864,22805,2105
2,5872,22789,2117
2,5880,22769,2128
2,5864,22756,2134
2,5864,22746,2145
3,5872,22736,2176
2,5864,22713,2207
2,5872,22677,2218
2,5872,22648,2203
3,5864,22622,2184
2,5876,22604,2180
2,5868,22596,2181
2,5864,22588,2167
2,5868,22595,2147
3,5876,22618,2137
2,5860,22637,2136
2,5864,22640,2140
2,5880,22637,2140
3,5864,22636,2135
2,5884,22624,2141
2,5864,22619,2140
3,8252,22616,2153
2,5880,22612,2169
3,5864,22608,2172
2,5884,22611,2174
2,5864,22613,2173
2,5864,22610,2174
2,5872,22610,2175
3,5864,22611,2175
2,5864,22608,2175
2,5872,22608,2178
2,5872,22610,2175
3,5864,22612,2172
2,5880,22611,2178
2,5872,22608,2181
2,5860,22608,2180
2,5864,22610,2178
3,5864,22610,2181
2,5868,22609,2178
2,5872,22611,2185
2,5868,22609,2192
2,5880,22612,2201
3,5864,22613,2212
2,5872,22614,2223
2,5864,22611,2235
2,5864,22614,2254
3,5860,22618,2268
2,5868,22622,2254
2,5880,22623,2252
2,5864,22609,2272
2,5876,22592,2274
3,5872,22571,2285
2,5864,22560,2260
2,5864,22583,2240
2,5868,22607,2212
3,5864,22607,2177
2,5876,22613,2158
2,5872,22623,2156
2,5868,22639,2153
2,5868,22669,2151
3,5876,22687,2144
2,6656,22719,2129
2,5880,22738,2116
3,5868,22738,2093
2,5864,22742,2070
2,5872,22742,2070
2,5864,22725,2083
2,5872,22698,2088
3,5868,22670,2103
2,5868,22648,2117
2,5876,22634,2134
2,5868,22629,2155
3,5864,22622,2173
2,5864,22610,2187
2,5880,22604,2197
2,5860,22585,2200
2,5864,22563,2207
3,5880,22545,2214
2,5864,22521,2216
2,5884,22516,2216
2,5872,22522,2211
2,5864,22526,2207
3,5864,22529,2200
2,5864,22529,2200
2,5868,22536,2204
2,5872,22543,2215
3,5876,22545,2222
2,5872,22549,2232
2,5872,22558,2239
2,5872,22560,2245
2,5860,22559,2250
3,5872,22560,2247
2,5864,22573,2234
2,5864,22588,2216
2,5884,22604,2208
3,5864,22602,2197
2,5868,22600,2187
2,5864,22587,2198
2,5872,22567,2221
2,5864,22546,2234
3,5864,22520,2226
2,5860,22513,2213
2,5872,22514,2212
2,5884,22511,2210
2,5868,22492,2217
3,5868,22469,2205
2,5872,22472,2203
2,5864,22469,2211
2,5864,22487,2228
3,5864,22530,2237
2,5872,22559,2237
2,5880,22586,2232
2,5868,22605,2221
2,5864,22615,2207
3,5868,22618,2197
2,5876,22624,2180
2,5860,22641,2147
2,5864,22673,2118
3,5864,22700,2102
2,5872,22719,2096
2,5884,22737,2103
2,5864,22749,2109
2,5872,22760,2116
3,5864,22769,2122
2,5868,22774,2123
2,5868,22777,2127
2,5864,22778,2130
3,5864,22781,2134
2,5872,22784,2141
2,5880,22779,2152
2,5864,22775,2159
2,5864,22775,2160
3,5872,22775,2162
2,5864,22771,2162
2,5872,22765,2164
2,5864,22762,2163
3,5864,22757,2163
2,5884,22756,2163
2,5868,22755,2162
2,5864,22757,2161
2,5864,22755,2161
3,5880,22752,2161
2,5856,22748,2160
2,5864,22747,2159
2,5872,22743,2159
3,5864,22740,2159
2,5880,22737,2171
2,5864,22735,2192
2,5872,22723,2192
2,5864,22714,2176
3,5868,22707,2174
2,5868,22701,2154
2,5864,22683,2158
2,5864,22613,2198
3,5872,22528,2207
2,5884,22543,2190
2,5872,22609,2158
2,5860,22640,2131
2,5872,22655,2126
3,5864,22659,2144
2,5868,22641,2174
2,5888,22631,2189
2,5864,22623,2188
3,5880,22623,2189
2,5864,22625,2189
2,5872,22627,2191
2,5864,22627,2192
2,5864,22626,2190
3,5860,22627,2189
2,5872,22627,2190
2,5884,22626,2189
2,5868,22624,2188
2,5868,22625,2191
3,5872,22624,2190
2,5864,22627,2188
2,5864,22626,2189
2,5864,22625,2187
3,5872,22625,2188
2,5880,22625,2190
2,5868,22625,2190
2,5864,22628,2187
2,5868,22630,2188
3,5876,22634,2189
2,5860,22643,2173
2,5864,22664,2138
2,5864,22691,2134
3,5872,22707,2137
2,5884,22712,2115
2,5864,22712,2098
2,5872,22729,2111
2,5864,22716,2116
3,5868,22709,2084
2,5868,22733,2073
2,5864,22723,2113
2,5864,22672,2153
3,5872,22619,2162
2,5876,22602,2194
2,5868,22567,2236
2,5864,22522,2262
3,5872,22469,2275
2,6664,22425,2289
2,5880,22431,2293
2,5864,22461,2292
3,5864,22473,2285
2,5872,22495,2284
2,5864,22509,2280
2,5864,22507,2277
2,5872,22514,2279
3,5872,22521,2277
2,5864,22520,2274
2,5880,22511,2266
2,5872,22517,2256
3,5860,22526,2239
2,5864,22539,2229
2,5864,22551,2229
2,5868,22562,2228
2,5872,22575,2234
3,5868,22576,2236
2,5880,22586,2226
2,5864,22598,2202
2,5872,22617,2170
2,5864,22630,2132
3,5864,22661,2108
2,5860,22678,2089
2,5868,22695,2075
2,5880,22707,2075
3,5864,22704,2080
2,5880,22699,2081
2,5868,22687,2077
2,5864,22677,2068
3,5864,22688,2056
2,6664,22697,2036
2,5876,22707,2015
2,5864,22702,2003
3,5872,22683,1986
2,5864,22712,1978
2,5864,22720,1976
2,5860,22729,1979
3,5872,22757,1978
2,5884,22763,1977
2,5868,22772,1981
2,5868,22802,1989
2,5872,22836,1996
3,5864,22844,2012
2,5864,22840,2039
2,5868,22810,2081
2,5868,22789,2138
3,5876,22748,2179
2,5868,22708,2189
2,5864,22685,2187
2,5872,22678,2178
2,5872,22681,2164
3,5860,22685,2158
2,5868,22685,2159
2,5864,22681,2160
2,5864,22677,2159
3,5880,22681,2163
2,5868,22682,2163
2,5868,22680,2164
2,5864,22680,2161
2,5872,22680,2161
3,5864,22681,2162
2,5864,22681,2164
2,5860,22680,2163
2,5872,22682,2162
2,5880,22680,2163
3,5872,22680,2162
2,5868,22678,2164
2,5868,22679,2164
2,5868,22678,2167
3,5864,22678,2165
2,5864,22675,2165
2,5872,22671,2167
2,5876,22675,2169
2,5868,22671,2171
3,5864,22670,2177
2,5872,22661,2188
2,5872,22644,2193
2,5860,22631,2202
3,5868,22618,2204
2,5864,22612,2191
2,5864,22616,2181
2,5880,22610,2173
2,5868,22627,2128
3,5868,22717,2076
2,5868,22772,2047
2,5868,22789,2078
2,5864,22712,2130
2,5864,22616,2154
3,5860,22610,2160
2,5872,22620,2165
2,5884,22635,2154
2,5868,22650,2132
2,5868,22656,2121
3,5872,22650,2132
2,5864,22638,2158
2,5864,22629,2180
2,5864,22619,2192
3,5872,22608,2202
2,5876,22612,2205
2,5868,22611,2204
2,5864,22607,2209
2,5872,22609,2209
3,5872,22608,2212
2,5860,22609,2209
2,5868,22610,2209
2,5864,22607,2208
2,5864,22605,2210
3,5880,22606,2218
2,5868,22602,2223
2,5868,22601,2225
2,5868,22606,2221
3,5868,22614,2211
2,5864,22620,2202
2,5864,22633,2193
2,5860,22647,2180
2,5872,22664,2159
3,5880,22683,2147
2,5872,22696,2153
2,5868,22691,2163
2,5872,22648,2164
2,5864,22655,2150
3,5864,22677,2138
2,5864,22657,2148
2,5872,22601,2161
2,5872,22529,2197
2,5872,22466,2212
3,5864,22492,2197
2,5872,22532,2181
2,5872,22557,2177
2,5860,22559,2171
3,5864,22563,2171
2,5868,22624,2190
2,5864,22630,2182
2,5880,22633,2155
2,5868,22651,2127
3,5868,22675,2109
2,5864,22699,2113
2,5872,22684,2130
2,5864,22687,2133
3,5864,22686,2130
2,5860,22685,2127
2,5872,22669,2125
2,5880,22642,2135
2,5872,22611,2150
3,5868,22568,2160
2,5872,22550,2159
2,5864,22540,2161
2,5864,22542,2154
3,5864,22549,2146
2,5872,22556,2138
2,5876,22571,2131
2,5868,22585,2126
2,5864,22599,2129
3,5872,22616,2127
2,5872,22631,2129
2,5860,22639,2131
2,5868,22639,2140
3,5864,22635,2155
2,5864,22635,2161
2,5880,22633,2170
2,5868,22625,2175
2,5868,22615,2184
3,5868,22597,2195
2,5868,22589,2204
2,5864,22586,2213
2,5864,22589,2217
3,5860,22594,2218
2,5872,22607,2218
2,5884,22622,2232
2,5868,22605,2249
2,5868,22576,2256
3,5872,22550,2255
2,5864,22531,2247
2,5864,22534,2238
2,5864,22541,2228
3,5872,22555,2216
2,5876,22576,2212
2,5868,22595,2210
2,5864,22614,2210
2,5872,22618,2211
3,5872,22627,2205
2,5860,22631,2201
2,5868,22636,2199
2,5864,22641,2198
3,5864,22648,2194
2,5892,22658,2194
2,5864,22662,2188
2,5868,22672,2182
2,5864,22679,2177
3,5872,22675,2175
2,5868,22673,2169
2,5864,22680,2156
2,5864,22700,2140
3,5872,22717,2122
2,5880,22723,2099
2,5864,22733,2064
2,5864,22757,2037
2,5872,22775,2025
3,5864,22785,2023
2,5872,22778,2023
2,5864,22765,2026
2,5864,22769,2026
2,5884,22773,2030
3,5868,22773,2033
2,5864,22769,2035
2,5864,22766,2038
3,5880,22761,2041
2,6656,22764,2037
2,5880,22761,2042
2,5872,22759,2041
3,5860,22759,2044
2,5868,22752,2050
2,5864,22737,2067
2,5864,22715,2087
2,5884,22677,2108
3,5864,22680,2105
2,5880,22706,2108
2,5864,22705,2124
2,5872,22697,2137
3,5864,22679,2122
2,5864,22675,2128
2,5860,22667,2173
2,5872,22642,2216
2,5884,22611,2218
3,5868,22601,2212
2,5868,22600,2200
2,5872,22602,2185
2,5864,22611,2162
3,5864,22633,2130
2,5864,22664,2104
2,5872,22677,2094
2,5876,22686,2094
2,5868,22687,2091
3,5864,22689,2089
2,5872,22688,2092
2,5872,22686,2092
2,5860,22686,2091
3,5868,22687,2093
2,5864,22685,2090
2,5864,22687,2084
2,5880,22697,2072
2,5868,22712,2054
3,5868,22718,2047
2,5868,22727,2047
2,5868,22723,2061
2,5864,22691,2081
3,5864,22679,2077
2,5860,22703,2045
2,5872,22754,2009
2,5884,22746,2025
2,5868,22677,2083
3,5868,22591,2146
2,5872,22572,2172
2,5864,22576,2151
2,5864,22640,2146
3,5864,22611,2162
2,5872,22618,2171
2,5876,22631,2178
2,5868,22630,2196
2,5864,22587,2202
3,5872,22571,2206
2,5876,22557,2216
2,5856,22547,2218
2,5868,22514,2224
3,5864,22514,2216
2,5864,22528,2209
2,5880,22538,2210
2,5868,22522,2207
2,5868,22521,2208
3,5864,22521,2203
2,5872,22543,2203
2,5864,22552,2206
2,5864,22550,2209
3,5860,22549,2209
2,5872,22552,2206
2,5884,22545,2209
2,5868,22538,2213
2,5868,22539,2212
3,5872,22541,2210
2,5864,22540,2211
2,5864,22547,2213
2,5864,22546,2212
3,5872,22538,2212
2,5876,22538,2215
2,5868,22535,2215
2,5864,22534,2214
2,5872,22533,2214
3,5872,22530,2219
2,5860,22522,2218
2,5868,22529,2215
2,5864,22548,2205
3,5864,22590,2200
2,5880,22580,2252
3,9396,22522,2367
3,5872,22476,2428
2,5864,22440,2495
2,5868,22424,2535
3,9048,22410,2520
3,5868,22415,2451
2,5864,22437,2404
2,5872,22450,2392
2,5860,22458,2389
2,5868,22463,2370
3,5888,22481,2337
2,5868,22493,2316
2,5860,22510,2301
2,5872,22528,2288
3,5868,22539,2270
2,5864,22540,2261
2,5876,22543,2262
2,5868,22541,2262
2,5880,22542,2264
3,5864,22540,2261
2,5872,22542,2260
2,5864,22542,2264
2,5864,22540,2264
3,5860,22539,2264
2,5868,22542,2265
2,5880,22539,2264
2,5864,22538,2260
2,5880,22542,2258
3,5868,22546,2243
2,5864,22557,2219
2,5864,22578,2189
2,5868,22609,2168
3,5864,22645,2160
2,5880,22659,2147
2,5868,22652,2087
2,5872,22685,2065
2,5868,22712,2041
3,5876,22735,2079
2,5860,22723,2128
2,5860,22719,2136
3,6664,22732,2153
2,5868,22735,2156
2,5868,22738,2187
2,5864,22731,2144
3,5864,22725,2098
2,5868,22740,2041
2,5864,22753,2029
2,5876,22771,2028
2,5872,22779,2026
3,5864,22789,2023
2,5872,22789,2024
2,5876,22787,2020
2,5860,22782,2021
3,5864,22771,2026
2,5864,22757,2039
2,5868,22745,2037
2,5880,22743,2041
2,5860,22736,2044
3,5876,22732,2049
2,5868,22727,2051
2,5868,22717,2062
2,5864,22712,2070
3,6664,22710,2071
2,6660,22711,2076
3,7448,22711,2081
3,6668,22714,2077
2,6660,22726,2070
2,5864,22731,2079
3,5868,22731,2089
2,5876,22730,2089
2,5868,22720,2108
2,5880,22696,2143
2,5876,22680,2163
3,5856,22669,2157
2,5868,22662,2149
2,5864,22666,2133
2,5864,22672,2120
3,5880,22670,2140
2,5864,22647,2190
2,5880,22617,2206
2,5864,22595,2186
2,5872,22591,2153
3,5864,22603,2151
2,5864,22610,2160
2,5860,22607,2166
2,5872,22602,2177
2,5884,22603,2191
3,5868,22604,2204
2,5868,22588,2222
2,5872,22564,2234
2,5864,22538,2249
3,5864,22510,2271
2,5864,22484,2295
2,5872,22445,2317
2,5876,22379,2330
2,5868,22375,2315
3,5864,22380,2319
2,5872,22385,2320
2,5872,22406,2325
2,5860,22409,2343
3,5868,22394,2378
2,5864,22356,2407
2,5864,22344,2399
2,5880,22354,2387
2,5868,22384,2368
3,5868,22420,2361
2,5868,22446,2347
2,5868,22455,2319
2,5864,22470,2281
3,5864,22512,2260
2,5860,22543,2257
2,5872,22573,2263
2,5880,22587,2273
2,5872,22599,2275
3,5868,22589,2271
2,5872,22584,2263
2,5864,22587,2260
2,5864,22588,2250
3,5864,22573,2246
2,5872,22577,2234
2,5872,22591,2218
2,5872,22601,2204
2,5864,22597,2200
3,5872,22592,2200
2,5872,22590,2179
2,5860,22610,2144
2,5864,22627,2119
2,5868,22591,2112
3,5864,22581,2121
2,5880,22561,2112
2,5868,22550,2113
2,5868,22484,2129
3,5864,22483,2135
2,5872,22502,2135
2,5864,22502,2141
2,5864,22499,2136
2,5860,22546,2118
3,5872,22569,2105
2,5880,22612,2096
2,5872,22655,2085
3,6664,22678,2082
2,5876,22689,2081
2,5864,22689,2075
2,5884,22699,2083
3,5872,22706,2097
2,5864,22708,2109
2,5864,22724,2120
2,5864,22740,2122
2,5864,22742,2116
3,5872,22737,2102
2,5872,22733,2085
2,5864,22750,2071
2,5880,22757,2071
2,5872,22757,2089
3,5860,22743,2116
2,5864,22713,2149
2,5868,22678,2174
2,5864,22659,2181
3,5888,22634,2189
2,5872,22601,2205
2,5868,22564,2237
2,5864,22510,2278
2,5872,22457,2299
3,5864,22431,2310
2,5864,22396,2321
2,5860,22360,2322
2,5872,22365,2314
3,5888,22420,2285
2,5864,22497,2256
2,5868,22573,2231
2,5872,22605,2221
2,5864,22610,2220
3,5864,22624,2206
2,5864,22637,2189
2,5872,22655,2156
2,5876,22684,2130
2,5868,22702,2111
3,5864,22715,2099
2,5872,22720,2091
2,5872,22723,2086
2,5860,22734,2070
3,5868,22754,2044
2,5864,22774,2032
2,5864,22784,2030
2,5880,22778,2047
2,5868,22752,2067
3,5868,22713,2085
2,5868,22694,2105
2,5868,22672,2128
2,5864,22638,2157
3,5864,22612,2184
2,5860,22581,2201
2,5872,22575,2212
2,5884,22577,2219
2,5868,22580,2215
3,5868,22590,2206
2,5872,22594,2196
2,5864,22602,2189
2,5864,22621,2176
3,5864,22623,2170
2,5872,22622,2167
2,5880,22590,2171
2,5868,22557,2164
2,5872,22555,2152
3,5864,22558,2139
2,5880,22586,2125
2,5860,22604,2111
2,5864,22614,2103
3,5880,22618,2097
2,5864,22622,2084
2,5884,22636,2081
2,5872,22649,2072
2,5864,22663,2067
3,5864,22673,2066
2,5864,22674,2072
2,5864,22670,2086
2,5872,22662,2104
3,5872,22637,2118
2,5864,22614,2132
2,5880,22606,2145
2,5872,22630,2148
2,5860,22653,2147
3,5864,22687,2144
2,5864,22685,2157
2,5868,22675,2146
2,5872,22682,2139
3,5868,22692,2143
2,5880,22703,2152
2,5864,22705,2151
2,5872,22712,2144
2,5864,22708,2137
3,5864,22714,2131
2,5860,22717,2128
2,5868,22722,2126
2,5880,22720,2125
3,5864,22720,2125
2,5880,22719,2127
2,5868,22715,2128
2,5864,22715,2128
2,5864,22715,2130
3,5868,22717,2126
2,5864,22717,2126
2,5880,22717,2127
2,5868,22718,2125
3,5872,22722,2126
2,5872,22718,2128
2,5872,22719,2126
2,5860,22717,2127
2,5868,22721,2125
3,5868,22718,2128
2,5864,22713,2124
2,5880,22706,2129
2,5868,22688,2128
2,5868,22670,2128
3,5864,22667,2123
2,5872,22667,2125
2,5864,22640,2146
2,5864,22576,2192
3,5860,22478,2202
2,5872,22482,2209
2,5888,22474,2209
2,5864,22493,2214
2,5868,22498,2204
3,5872,22534,2209
2,5864,22548,2211
2,5864,22525,2234
2,5868,22497,2256
3,5868,22481,2267
2,5876,22481,2274
2,5868,22482,2273
2,5864,22486,2275
2,5872,22485,2278
3,5872,22486,2273
2,5860,22488,2274
2,5868,22488,2272
2,5864,22487,2272
3,5864,22484,2269
2,5880,22487,2269
2,5868,22486,2270
2,5868,22486,2272
2,5868,22485,2269
3,5868,22488,2266
2,5864,22487,2270
2,5864,22485,2277
2,5860,22478,2284
3,5872,22474,2294
2,5884,22462,2320
2,5868,22449,2355
2,5868,22440,2388
2,5872,22420,2411
3,5864,22417,2422
2,5864,22412,2423
2,5864,22414,2416
2,5872,22418,2398
3,5876,22446,2374
2,5868,22468,2354
2,5864,22490,2334
2,5872,22513,2313
2,5876,22532,2288
3,5856,22542,2264
2,5864,22542,2250
2,5868,22551,2244
2,5864,22560,2244
3,5888,22566,2250
2,5868,22564,2255
2,5868,22567,2263
2,5864,22552,2265
2,5872,22516,2266
3,5868,22505,2266
2,5864,22486,2262
2,5864,22478,2258
2,5872,22472,2257
2,5880,22463,2262
3,5864,22472,2262
2,5864,22477,2259
2,5872,22461,2263
2,5864,22429,2265
3,5872,22382,2257
2,5868,22399,2237
2,6664,22429,2212
3,5868,22429,2185
2,5864,22502,2152
2,5868,22529,2119
3,6664,22589,2088
2,7456,22633,2090
3,5868,22650,2102
2,5868,22645,2117
2,5864,22649,2131
2,5864,22661,2140
2,5860,22671,2143
3,5868,22676,2142
2,5888,22670,2146
2,5868,22664,2153
2,5872,22658,2154
3,5868,22653,2154
2,5864,22645,2158
2,5868,22629,2162
2,5868,22613,2164
2,5864,22599,2161
3,5880,22605,2160
2,5868,22612,2154
2,5868,22618,2145
2,5872,22628,2135
2,5872,22625,2127
3,5860,22636,2119
2,5868,22659,2116
2,5864,22685,2127
2,5864,22672,2147
3,5880,22629,2170
2,5868,22612,2163
2,5868,22613,2162
2,5864,22605,2150
2,5872,22638,2123
3,5864,22648,2107
2,5864,22656,2110
2,5860,22667,2104
2,5872,22701,2095
3,5888,22712,2101
2,5864,22695,2128
2,5868,22660,2150
2,5872,22635,2166
2,5864,22620,2169
3,5864,22616,2166
2,6664,22620,2164
2,5864,22617,2171
3,5868,22615,2178
2,5868,22613,2185
2,5864,22611,2195
2,5868,22611,2206
2,5856,22607,2212
3,5872,22607,2214
2,5880,22603,2216
2,5872,22605,2219
2,5868,22602,2224
