2,3284,-21
1,3268,-16
1,3272,-14
1,3268,-12
2,3276,-14
1,3272,-17
1,3272,-17
1,3272,-19
2,3268,-19
1,3272,-20
1,3268,-20
1,3276,-20
1,3276,-18
2,3264,-16
1,3268,-15
1,3272,-14
1,3268,-16
2,3272,-18
1,3264,-21
1,3272,-22
1,3272,-22
2,3272,-22
1,3268,-19
1,3272,-17
1,3264,-13
2,3276,-11
1,3272,-6
1,3256,-5
1,3260,-4
2,3252,-5
1,3260,-4
1,3256,1
1,3252,7
1,3248,15
2,3260,23
1,3260,30
1,3272,37
1,3264,43
2,3264,52
1,3272,60
1,3256,72
1,3268,79
2,3276,86
1,3264,88
1,3264,86
1,3268,90
1,3268,93
2,3264,97
1,3272,86
1,3268,76
1,3260,67
2,3264,57
1,3268,46
1,3264,35
1,3264,32
2,3264,34
1,3260,37
1,3264,36
1,3276,29
2,3264,27
1,3272,27
1,3260,24
1,3272,24
1,3280,28
2,3264,26
1,3268,20
1,3264,14
1,3264,8
2,3252,6
1,3248,6
1,3252,5
1,3252,4
2,3240,2
1,3252,0
1,3260,-2
1,3256,0
1,3252,0
2,3244,3
1,3244,4
1,3256,5
1,3256,3
2,3252,0
1,3248,-1
1,3252,-2
1,3260,-2
1,3256,-4
2,3252,-4
1,3256,-5
1,3260,-3
1,3252,-2
2,3256,-1
1,3260,0
1,3252,0
1,3256,0
2,3244,-1
1,3256,-2
1,3260,-1
1,3256,-2
1,3252,-2
2,3264,-3
1,3252,-6
1,3260,-5
1,3252,-6
2,3256,-3
1,3260,-4
1,3252,-10
1,3268,-17
2,3272,-23
1,3268,-31
1,3272,-38
1,3276,-45
2,3264,-51
1,3276,-53
1,3272,-54
1,3272,-59
1,3276,-67
2,3264,-73
1,3268,-74
1,3288,-73
1,3268,-72
2,3276,-68
1,3264,-67
1,3272,-61
1,3284,-60
2,3272,-64
1,3268,-71
1,3268,-75
1,3280,-80
2,3272,-81
1,3272,-78
1,3272,-79
1,3268,-85
2,3272,-90
1,3272,-95
1,3268,-97
1,3276,-99
2,3264,-100
1,3284,-99
1,3272,-100
1,3284,-102
2,3288,-103
1,3284,-106
1,3292,-106
1,3288,-106
2,3288,-104
1,3284,-106
1,3284,-105
1,3284,-103
2,3300,-105
1,3288,-104
1,3288,-105
1,3280,-104
1,3292,-103
2,3284,-104
1,3284,-106
1,3280,-107
1,3288,-105
2,3288,-107
1,3284,-106
1,3292,-108
1,3280,-107
2,3284,-108
1,3288,-106
1,3284,-108
1,3284,-109
2,3288,-109
1,3288,-108
1,3296,-109
2,3292,-109
1,3288,-110
1,3280,-108
1,3292,-108
1,3284,-108
2,3284,-107
1,3284,-106
1,3288,-106
1,3284,-106
2,3284,-107
1,3288,-108
1,3276,-109
1,3288,-109
2,3284,-110
1,3284,-111
1,3292,-111
1,3280,-113
2,3292,-113
1,3292,-116
1,3284,-118
1,3284,-121
2,3284,-121
1,3284,-119
1,3300,-113
1,3288,-102
2,3288,-93
1,3264,-87
1,3276,-83
1,3276,-80
2,3272,-78
1,3272,-83
1,3264,-90
1,3272,-98
2,3280,-104
1,3284,-106
1,3292,-106
1,3276,-108
2,3292,-105
1,3284,-100
1,3284,-98
1,3272,-95
2,3268,-88
1,3276,-82
1,3272,-70
1,3268,-61
2,3276,-59
1,3264,-53
1,3272,-45
1,3280,-47
1,3272,-52
2,3272,-51
1,3264,-44
1,3272,-38
1,3284,-32
2,3272,-23
1,3272,-12
1,3268,-5
1,3260,3
2,3252,20
1,3264,38
1,3272,65
1,3256,84
2,3268,95
1,3264,97
1,3264,92
1,3264,89
1,3264,88
2,3260,86
1,3272,85
1,3272,85
1,3264,86
2,3268,84
1,3260,81
1,3272,80
1,3280,79
2,3264,81
1,3264,80
1,3264,79
1,3268,80
2,3264,80
1,3264,81
1,3268,81
1,3256,81
1,3268,82
2,3268,82
1,3264,81
1,3264,80
1,3276,79
2,3260,81
1,3268,80
1,3272,79
1,3268,78
2,3268,78
1,3264,79
1,3272,78
1,3272,78
2,3264,77
1,3268,77
1,3256,76
1,3268,75
1,3264,77
2,3268,77
1,3264,82
1,3260,83
1,3260,87
2,3268,86
1,3268,83
1,3264,78
1,3268,71
2,3260,60
1,3264,48
1,3276,44
1,3268,46
2,3260,50
1,3268,47
1,3268,35
1,3264,28
1,3272,29
2,3268,36
1,3260,36
1,3264,25
1,3264,10
2,3268,5
1,3248,6
1,3264,12
1,3256,20
2,3268,36
1,3276,53
1,3264,64
1,3264,74
2,3264,84
1,3272,89
1,3264,97
1,3264,102
1,3284,105
2,3280,103
1,3280,96
1,3268,90
1,3268,88
2,3268,98
1,3260,104
1,3280,107
1,3280,110
2,3280,109
1,3280,109
1,3272,112
1,3280,116
2,3284,119
1,3280,124
1,3280,124
1,3272,124
2,3280,125
1,3280,126
1,3280,126
1,3288,126
2,3276,125
1,3280,126
1,3280,126
1,3280,126
2,3288,126
1,3284,126
1,3284,126
1,3284,125
2,3280,125
1,3284,125
1,3276,124
1,3280,124
1,3292,124
2,3280,125
1,3292,124
1,3272,123
1,3284,124
2,3284,122
1,3280,122
1,3284,124
1,3276,124
2,3284,123
1,3280,123
1,3280,124
1,3280,125
2,3276,127
1,3284,127
1,3280,130
1,3280,133
2,3276,136
1,3280,137
1,3280,139
1,3280,142
2,3280,143
1,3276,145
1,3284,146
1,3280,148
2,3280,150
1,3284,151
1,3276,153
1,3280,152
2,3280,151
1,3280,150
1,3284,151
1,3276,151
2,3280,152
1,3280,152
1,3280,152
1,3284,152
1,3280,151
2,3280,152
1,3280,152
1,3280,151
1,3284,150
2,3280,150
1,3288,151
1,3288,150
1,3280,149
2,3280,149
1,3276,149
1,3284,146
1,3292,146
2,3280,146
1,3284,145
1,3276,146
1,3284,145
2,3288,145
1,3280,146
1,3284,146
1,3272,146
2,3288,144
1,3280,143
1,3280,142
1,3280,140
2,3272,138
1,3288,135
1,3280,130
1,3280,126
2,3276,118
1,3280,114
1,3280,110
1,3280,105
2,3280,102
1,3276,100
1,3284,99
1,3264,100
2,3280,101
1,3280,106
1,3276,118
1,3284,122
1,3280,113
2,3280,101
1,3284,90
1,3260,81
1,3264,80
2,3268,75
1,3264,62
1,3264,44
1,3272,33
2,3260,23
1,3268,17
1,3272,12
1,3268,5
2,3256,-4
1,3252,-13
1,3272,-23
1,3268,-26
1,3272,-37
2,3276,-43
1,3264,-46
1,3268,-51
1,3272,-52
2,3268,-56
1,3272,-53
1,3264,-53
1,3276,-52
2,3272,-53
1,3272,-50
1,3268,-51
1,3268,-48
2,3268,-49
1,3276,-49
1,3272,-49
1,3268,-50
2,3276,-50
1,3264,-50
1,3272,-51
1,3280,-51
1,3272,-52
2,3276,-52
1,3268,-53
1,3268,-52
1,3280,-51
2,3272,-51
1,3268,-51
1,3272,-50
1,3276,-50
2,3280,-49
1,3268,-52
1,3272,-52
1,3268,-53
2,3276,-52
1,3276,-51
1,3268,-52
1,3276,-51
2,3268,-52
1,3272,-52
1,3268,-51
1,3276,-52
1,3276,-52
2,3264,-51
1,3268,-52
1,3272,-53
1,3268,-56
2,3272,-57
1,3264,-63
1,3272,-69
1,3272,-74
2,3272,-81
1,3268,-89
1,3272,-99
1,3264,-109
2,3288,-119
1,3288,-126
1,3284,-133
1,3284,-135
2,3284,-132
1,3292,-127
1,3284,-114
1,3288,-102
2,3276,-93
1,3272,-82
1,3272,-71
1,3268,-63
1,3272,-59
2,3264,-56
1,3268,-55
1,3276,-53
1,3272,-50
2,3268,-48
1,3272,-37
1,3264,-26
1,3276,-10
2,3272,1
1,3252,9
1,3256,11
4,6796,25
1,3276,39
1,3260,57
2,3268,72
1,3280,77
1,3264,77
1,3264,83
2,4068,88
1,3256,93
1,3264,95
2,3264,93
1,3268,90
1,3264,86
1,3264,83
2,3260,84
1,3272,84
1,3268,83
1,3268,80
2,3268,76
1,3260,77
1,3268,78
1,3276,78
1,3264,79
2,3264,80
1,3264,80
1,3264,81
1,3268,82
2,3264,83
1,3264,83
1,3260,81
1,3264,81
2,3272,81
9,6792,78
2,6788,81
1,3272,81
2,3280,82
1,3264,82
1,3268,80
1,3264,80
2,3264,80
1,3264,79
1,3268,77
1,3264,73
1,3260,68
2,3264,64
1,3272,60
1,3264,58
1,3264,51
2,3272,48
1,3264,43
1,3268,37
1,3280,32
2,3264,25
1,3276,19
1,3256,14
1,3272,5
2,3260,-3
1,3256,-17
1,3276,-35
1,3268,-42
1,3272,-39
2,3268,-29
1,3268,-22
1,3272,-21
1,3264,-26
2,3272,-25
1,3268,-26
1,3272,-20
1,3268,-13
2,3272,-2
1,3252,11
1,3268,26
1,3268,38
2,3272,59
1,3272,76
1,3256,88
1,3268,96
1,3276,99
2,3264,103
1,3280,104
1,3276,103
1,3288,100
2,3288,104
1,3280,107
1,3292,108
1,3272,108
2,3280,106
1,3292,105
1,3284,103
1,3288,96
2,3260,91
1,3264,86
1,3276,86
1,3264,83
2,3272,85
1,3260,85
1,3272,89
1,3272,89
2,3264,89
1,3268,89
1,3256,90
1,3268,90
1,3268,92
2,3264,90
1,3268,90
1,3260,90
1,3260,90
2,3272,91
1,3264,91
1,3268,90
1,3268,89
2,3260,89
1,3264,89
1,3276,89
1,3264,87
2,3264,87
1,3264,86
1,3272,86
1,3264,86
1,3264,85
2,3272,86
1,3260,85
1,3264,85
1,3264,85
2,3268,85
1,3264,85
1,3264,86
1,3260,87
2,3272,87
1,3272,87
1,3264,86
1,3268,85
2,3260,85
1,3272,83
1,3272,81
1,3268,79
1,3264,78
2,3264,76
1,3268,77
1,3264,74
1,3264,72
2,3264,71
1,3260,69
1,3268,65
1,3264,59
2,3264,52
1,3264,43
1,3272,36
1,3260,28
2,3264,16
1,3276,7
1,3248,-3
1,3256,-1
1,3256,-1
2,3260,-2
1,3256,-1
1,3252,2
1,3252,2
2,3260,2
1,3244,3
1,3252,1
1,3248,5
1,3248,12
2,3268,19
1,3260,24
1,3268,31
1,3272,40
2,3264,46
1,3264,51
1,3268,51
1,3260,45
2,3264,35
1,3280,24
1,3264,24
1,3276,22
2,3260,12
1,3272,1
1,3260,-3
1,3256,-5
1,3260,-5
2,3248,-4
1,3256,-6
1,3256,-11
1,3268,-18
2,3268,-22
1,3280,-23
1,3264,-22
1,3276,-22
2,3276,-23
1,3268,-22
1,3276,-22
1,3264,-22
2,3268,-22
1,3288,-24
1,3268,-26
1,3276,-29
2,3264,-33
1,3272,-36
1,3288,-39
1,3268,-43
1,3268,-46
2,3272,-49
1,3272,-52
1,3276,-55
1,3272,-53
2,3268,-54
1,3272,-54
1,3272,-55
1,3268,-55
2,3272,-55
1,3276,-56
1,3264,-57
1,3272,-51
2,3268,-53
1,3268,-59
1,3276,-61
1,3264,-72
2,3276,-77
1,3272,-68
1,3272,-66
1,3268,-69
1,3272,-64
2,3264,-64
1,3276,-81
1,3272,-81
1,3268,-71
2,3280,-59
1,3264,-54
1,3276,-51
1,3276,-50
2,3272,-52
1,3276,-44
1,3264,-28
1,3272,-10
2,3280,2
1,3248,8
1,3252,16
1,3264,21
1,3264,24
2,3264,27
1,3268,33
1,3264,38
1,3260,40
2,3264,40
1,3268,37
1,3264,34
1,3264,32
2,3276,36
1,3260,40
1,3264,44
1,3276,44
2,3264,45
1,3264,50
1,3264,56
1,3272,52
1,3264,41
2,3264,26
1,3272,18
1,3256,9
1,3256,-4
2,3256,-11
1,3268,-14
1,3268,-16
1,3272,-21
2,3264,-32
1,3280,-42
1,3272,-51
1,3272,-52
2,3272,-49
1,3264,-43
1,3272,-40
1,3280,-38
2,3272,-37
1,3276,-35
1,3264,-32
1,3272,-29
1,3280,-30
2,3272,-30
1,3268,-36
1,3268,-41
1,3276,-44
2,3272,-43
1,3268,-43
1,3276,-42
1,3268,-41
2,3272,-39
1,3272,-37
1,3272,-36
1,3276,-34
2,3264,-34
1,3268,-38
1,3272,-42
1,3268,-47
1,3272,-53
3,3264,-57
1,3272,-59
1,3272,-61
1,3272,-64
2,3268,-64
1,3272,-67
1,3264,-66
1,3276,-67
2,3272,-66
1,3272,-62
1,3272,-56
1,3264,-50
2,3272,-42
1,3280,-35
1,3272,-35
1,3276,-37
2,3264,-38
1,3272,-40
1,3280,-39
1,3272,-45
2,3268,-50
1,3268,-53
1,3276,-55
1,3272,-53
1,3268,-51
2,3276,-52
1,3268,-50
1,3272,-49
1,3272,-53
2,3272,-54
1,3276,-48
1,3264,-43
1,3268,-38
2,3272,-38
1,3268,-43
1,3272,-47
1,3264,-54
2,3272,-51
1,3272,-48
1,3272,-42
1,3268,-40
1,3272,-40
2,3264,-36
1,3276,-30
1,3272,-26
1,3272,-19
2,3272,-14
1,3264,0
1,3252,12
1,3276,30
2,3264,41
1,3264,49
1,3268,56
1,3268,59
2,3264,62
1,3268,62
1,3272,64
1,3260,67
2,3264,67
1,3264,67
1,3268,68
1,3264,70
1,3264,73
2,3260,75
1,3264,75
1,3276,74
1,3264,72
2,3272,73
1,3260,73
1,3272,72
1,3280,72
2,3264,72
1,3268,72
1,3264,71
1,3264,69
2,3264,68
1,3268,68
1,3264,66
1,3260,64
1,3264,60
2,3272,55
1,3264,53
1,3264,48
1,3272,45
2,3264,45
1,3268,50
1,3272,49
1,3268,45
2,3268,35
1,3264,27
1,3272,18
1,3272,15
2,3264,14
1,3268,17
1,3256,20
1,3268,18
1,3268,16
2,3264,17
1,3268,15
1,3260,13
1,3260,12
2,3272,8
1,3248,6
1,3252,-1
1,3264,-8
2,3252,-21
1,3276,-28
1,3276,-35
1,3272,-35
2,3272,-29
1,3268,-24
1,3272,-22
1,3268,-14
1,3276,-7
2,3260,2
1,3244,8
1,3244,19
1,3272,33
2,3264,41
1,3264,44
1,3272,42
1,3256,36
2,3268,31
1,3276,26
1,3264,23
1,3264,21
2,3268,19
1,3268,17
1,3264,15
1,3272,18
1,3268,20
2,3260,20
1,3264,20
1,3268,20
1,3264,21
2,3264,20
1,3264,20
1,3260,18
1,3264,17
2,3276,17
1,3264,17
1,3272,15
1,3260,15
2,3272,15
1,3272,16
1,3264,17
1,3268,16
1,3256,16
2,3268,15
1,3268,16
1,3264,16
1,3268,14
2,3260,13
1,3260,12
1,3272,8
1,3252,5
2,3248,2
1,3260,-1
1,3256,-4
1,3260,-7
1,3256,-9
2,3256,-8
1,3252,-14
1,3264,-17
1,3268,-12
2,3272,-1
1,3256,17
1,3264,24
1,3276,25
2,3260,26
1,3264,38
1,3276,47
1,3264,54
2,3264,60
1,3268,65
1,3268,68
1,3264,58
1,3268,51
2,3268,53
1,3260,61
1,3264,65
1,3264,69
2,3268,64
1,3264,59
1,3264,51
1,3260,39
2,3272,26
1,3272,18
1,3264,12
1,3276,7
2,3244,3
1,3256,0
1,3248,0
1,3248,1
1,3256,2
2,3244,2
1,3244,1
1,3252,1
1,3260,0
2,3248,0
1,3256,-1
1,3252,-2
1,3252,-1
1,3256,-1
2,3256,-1
1,3256,-1
1,3260,-1
1,3248,-2
2,3260,0
1,3252,-2
1,3256,-4
1,3252,-4
2,3248,-5
1,3252,-7
1,3264,-9
1,3264,-12
1,3272,-17
2,3276,-27
1,3264,-45
1,3272,-66
1,3288,-88
2,3268,-100
1,3284,-109
1,3280,-115
1,3288,-121
2,3292,-123
1,3288,-122
1,3296,-119
1,3276,-117
2,3292,-104
1,3288,-90
1,3268,-74
1,3268,-58
2,3268,-50
1,3276,-33
1,3268,-5
1,3256,29
2,3268,59
1,3260,71
1,3264,74
1,3276,86
2,3264,95
1,3264,104
1,3284,114
1,3284,124
2,3284,135
1,3280,147
1,3280,149
1,3280,154
1,3280,159
2,3292,171
1,3280,177
1,3292,172
1,3272,171
2,3284,167
1,3284,169
1,3280,168
1,3292,170
2,3276,170
1,3284,173
1,3280,170
1,3280,164
2,3280,160
1,3280,155
1,3280,147
1,3284,140
2,3276,131
1,3276,118
1,3280,110
1,3280,102
2,3280,100
1,3280,98
1,3260,90
1,3268,76
2,3264,60
1,3264,48
1,3264,41
1,3276,34
1,3260,35
2,3264,32
1,3276,31
1,3264,31
1,3264,33
2,3264,31
1,3272,33
1,3264,34
1,3268,32
2,3268,31
1,3260,31
1,3264,30
1,3268,31
2,3264,30
1,3264,30
1,3264,29
1,3260,29
1,3272,30
2,3268,31
1,3268,30
1,3276,30
1,3260,29
2,3264,29
1,3276,29
1,3264,28
1,3264,29
2,3268,29
1,3268,29
1,3264,29
1,3268,29
2,3272,30
1,3260,30
1,3264,30
1,3264,31
1,3264,30
2,3268,28
1,3264,29
1,3260,28
1,3264,28
2,3276,26
1,3264,27
1,3272,27
1,3260,27
2,3272,27
1,3280,27
1,3264,26
1,3268,27
2,3264,28
1,3264,28
1,3264,29
1,3264,28
1,3268,28
2,3260,25
1,3264,22
1,3264,18
1,3264,14
2,3268,12
1,3268,9
1,3244,5
1,3252,0
2,3260,-1
1,3256,-2
1,3260,-2
1,3248,-1
1,3256,-1
2,3256,1
1,3248,4
1,3252,9
1,3248,10
2,3264,9
1,3260,10
1,3260,15
1,3268,27
2,3264,42
1,3260,56
1,3268,67
1,3268,75
2,3264,79
1,3264,76
1,3272,67
1,3260,56
1,3268,42
2,3272,37
1,3268,28
1,3268,23
1,3264,17
2,3272,15
1,3272,14
1,3264,12
1,3268,12
2,3256,9
1,3252,8
1,3252,8
1,3252,8
1,3248,8
2,3256,8
1,3244,8
1,3256,8
4,6772,10
1,5656,9
1,4048,9
2,3248,10
1,3264,9
1,3256,8
1,3248,8
2,3252,8
1,3248,8
1,3252,6
1,3248,5
1,3252,5
2,3248,3
1,3248,1
1,3256,-1
1,3256,-3
2,3260,-2
1,3252,3
1,3244,7
1,3256,12
2,3272,17
1,3264,23
1,3276,26
1,3256,18
1,3268,7
2,3260,-9
1,3256,-21
1,3272,-28
1,3272,-31
2,3268,-25
1,3272,-20
1,3276,-15
1,3276,-10
2,3264,-4
1,3256,2
1,3248,7
1,3252,13
2,3264,13
1,3268,10
1,3260,10
1,3268,11
1,3272,14
2,3264,17
1,3268,21
1,3264,24
1,3268,28
2,3268,29
1,3264,26
1,3268,21
1,3260,18
2,3264,13
1,3268,9
1,3248,8
1,3252,8
1,3260,7
2,3244,4
1,3256,-2
1,3256,-12
1,3268,-25
2,3276,-37
1,3264,-42
1,3268,-43
1,3272,-45
2,3268,-45
1,3276,-43
1,3264,-42
1,3276,-40
2,3272,-36
1,3272,-31
1,3268,-24
1,3272,-21
1,3264,-16
2,3276,-13
1,3272,-14
1,3268,-16
1,3276,-17
2,3268,-16
1,3276,-14
1,3276,-11
1,3272,-8
2,3264,-9
1,3248,-15
1,3280,-17
1,3280,-15
2,3268,-18
1,3272,-17
1,3268,-16
1,3276,-15
2,3276,-11
1,3268,-9
1,3260,-7
1,3252,-7
1,3256,-5
2,3252,-3
1,3256,3
1,3248,8
1,3256,7
2,3244,4
1,3256,2
1,3248,3
1,3252,8
1,3252,13
2,3264,17
1,3264,24
1,3268,29
1,3272,34
2,3264,42
1,3276,45
1,3256,41
1,3268,38
2,3276,36
1,3264,38
1,3264,42
1,3264,46
2,3268,50
1,3264,50
1,3268,45
1,3272,34
1,3260,25
2,3264,17
1,3264,14
1,3264,10
1,3268,12
2,3264,22
1,3260,32
1,3264,37
1,3276,39
2,3264,43
1,3272,41
1,3260,35
1,3272,23
2,3272,11
1,3264,9
1,3252,9
1,3244,12
1,3264,16
2,3264,25
1,3268,26
1,3264,27
1,3264,23
2,3260,15
1,3268,4
1,3264,-7
1,3256,-14
2,3268,-15
1,3268,-18
1,3276,-20
1,3272,-16
1,3272,-12
2,3272,-10
1,3268,-11
1,3272,-17
1,3268,-27
2,3276,-34
1,3276,-39
1,3264,-46
1,3268,-50
2,3272,-52
1,3268,-52
1,3272,-48
1,3264,-45
2,3272,-39
1,3272,-33
1,3272,-28
1,3268,-23
1,3272,-21
2,3264,-20
1,3276,-18
1,3272,-15
1,3272,-12
2,3280,-9
1,3248,-6
1,3256,-3
1,3264,-2
2,3256,-2
1,3260,0
1,3244,-1
1,3256,-1
2,3256,-2
1,3256,-2
1,3252,-3
1,3264,-2
1,3252,2
2,3260,6
1,3248,10
1,3268,13
1,3268,18
2,3260,20
1,3264,24
1,3264,30
1,3268,41
2,3264,51
1,3264,63
1,3260,75
1,3264,86
2,3276,97
1,3264,112
1,3284,126
1,3276,135
2,3280,139
1,3296,140
1,3280,138
1,3284,133
1,3276,128
2,3284,123
1,3280,120
1,3280,119
1,3284,119
2,3276,118
1,3288,115
1,3280,115
1,3280,116
2,3276,113
1,3280,104
1,3280,96
1,3268,82
2,3264,66
1,3264,58
1,3260,55
1,3272,54
2,3272,55
1,3264,56
1,3268,54
1,3260,49
1,3272,43
2,3272,38
1,3268,36
1,3264,34
1,3264,47
2,3264,51
1,3268,52
1,3264,51
1,3264,50
2,3260,51
1,3264,50
1,3268,51
1,3264,52
2,3264,52
1,3272,52
1,3256,53
1,3268,53
1,3276,52
2,3264,52
1,3264,51
1,3264,51
1,3272,49
2,3264,50
1,3264,47
1,3272,45
1,3256,44
2,3268,41
1,3264,31
1,3264,18
1,3264,9
2,3252,-2
1,3256,-9
1,3252,-21
1,3280,-19
1,3272,-15
2,3272,-7
1,3252,1
1,3256,11
1,3264,21
2,3264,35
1,3272,51
1,3256,68
1,3268,84
2,3272,94
1,3264,103
1,3280,109
1,3280,116
2,3280,119
1,3280,118
1,3280,116
1,3280,117
2,3276,114
1,3280,104
1,3280,100
1,3280,102
2,3280,105
1,3276,106
1,3280,107
1,3280,107
1,3280,102
2,3280,87
1,3260,74
1,3268,75
1,3264,76
2,3264,77
1,3264,79
1,3272,76
1,3260,71
2,3268,67
1,3272,61
1,3268,62
1,3268,56
2,3264,49
1,3272,35
1,3272,22
1,3264,7
1,3252,-5
2,3248,-13
1,3272,-18
1,3272,-23
1,3268,-28
2,3268,-34
1,3264,-41
1,3268,-39
1,3272,-31
2,3272,-26
1,3272,-14
1,3280,-11
1,3264,-15
2,3276,-17
1,3276,-17
1,3268,-11
1,3276,-4
1,3248,0
2,3252,1
1,3260,1
1,3248,-2
1,3260,-4
2,3248,-4
1,3252,-5
1,3260,-7
1,3260,-5
2,3252,0
1,3260,1
1,3248,-1
1,3264,-2
1,3252,0
2,3252,4
1,3248,2
1,3252,-4
1,3248,-9
2,3256,-12
1,3280,-17
1,3268,-19
1,3272,-25
2,3268,-26
1,3276,-20
1,3284,-15
1,3272,-19
2,3268,-26
1,3272,-28
1,3272,-27
1,3272,-27
2,3272,-26
1,3272,-25
1,3268,-26
1,3268,-24
1,3272,-22
2,3272,-18
1,3272,-15
1,3264,-19
1,3272,-26
2,3268,-26
1,3272,-17
1,3268,-10
1,3268,-15
2,3264,-27
5,6796,-86
1,5656,-118
1,3288,-132
2,3292,-151
1,3284,-161
1,3296,-177
1,3276,-201
2,3288,-218
1,3292,-221
1,3284,-226
1,3288,-229
2,3288,-232
1,3292,-233
1,3284,-239
1,3288,-239
2,3276,-243
1,3288,-243
1,3284,-244
1,3284,-243
2,3292,-244
1,3280,-244
1,3288,-248
1,3284,-246
2,3284,-245
1,3288,-245
1,3280,-245
1,3292,-245
2,3296,-249
1,3284,-248
1,3292,-246
1,3280,-246
2,3292,-244
1,3284,-244
1,3284,-250
1,3288,-252
2,3284,-250
1,3284,-249
1,3284,-246
1,3288,-240
2,3276,-231
1,3288,-222
1,3284,-202
1,3292,-186
2,3288,-182
1,3284,-175
1,3292,-171
1,3292,-162
2,3288,-147
1,3288,-133
1,3280,-121
1,3292,-109
2,3288,-96
1,3272,-89
1,3276,-74
1,3264,-56
2,3276,-37
1,3276,-20
1,3272,-4
1,3264,11
2,3256,21
1,3272,36
1,3276,54
1,3264,63
1,3264,69
2,3264,78
1,3264,84
1,3268,101
1,3276,110
2,3288,113
1,3272,108
1,3284,99
1,3264,91
2,3268,90
1,3264,92
1,3256,90
1,3272,86
2,3268,85
1,3264,88
1,3264,86
1,3272,89
1,3260,92
2,3268,90
1,3272,80
1,3268,89
1,3268,97
2,3264,103
1,3288,105
1,3288,105
1,3280,103
2,3288,104
1,3272,105
1,3280,104
1,3292,101
2,3280,97
1,3276,94
1,3256,88
1,3268,83
2,3280,80
1,3264,81
1,3268,80
1,3264,81
2,3272,79
1,3264,79
1,3268,68
1,3268,59
1,3260,53
2,3264,51
1,3268,36
1,3264,34
1,3264,24
2,3260,12
1,3264,17
1,3268,33
1,3272,54
2,3264,73
1,3276,108
1,3272,124
1,3280,137
2,3292,145
1,3276,155
1,3288,159
1,3272,160
1,3288,159
2,3280,160
1,3280,163
1,3280,165
1,3276,168
2,3288,166
1,3280,160
1,3280,157
1,3276,155
2,3280,155
1,3280,158
1,3280,160
1,3280,164
2,3276,165
1,3284,166
1,3280,165
1,3280,164
2,3284,165
1,3276,164
1,3280,156
1,3280,140
2,3280,127
1,3284,113
1,3276,106
1,3280,105
2,3280,107
1,3280,95
1,3268,80
1,3260,72
2,3268,62
1,3264,47
1,3264,42
1,3264,31
1,3268,26
2,3256,26
1,3272,33
1,3272,41
1,3264,36
2,3276,34
1,3256,23
1,3272,13
1,3280,1
2,3248,-1
1,3256,2
1,3244,9
1,3252,20
1,3268,28
2,3268,34
1,3264,32
1,3268,32
1,3260,33
2,3264,36
1,3276,38
1,3264,44
1,3272,48
2,3260,53
1,3272,53
1,3272,48
1,3264,42
2,3268,35
1,3256,32
1,3268,30
1,3268,28
1,3264,29
2,3268,30
1,3260,34
1,3260,39
1,3272,42
2,3264,41
1,3268,35
1,3268,24
1,3260,11
2,3264,2
1,3260,-7
1,3256,-12
1,3272,-16
2,3268,-18
1,3272,-22
1,3268,-24
1,3276,-36
1,3272,-54
2,3268,-78
1,3268,-104
1,3288,-114
1,3284,-121
2,3292,-130
1,3280,-135
1,3288,-141
1,3284,-148
2,3284,-164
1,3288,-182
1,3284,-187
1,3288,-181
2,3296,-169
1,3284,-159
1,3292,-144
1,3280,-126
2,3292,-104
1,3284,-91
1,3272,-86
1,3268,-81
2,3264,-76
1,3276,-71
1,3276,-68
1,3268,-65
2,3276,-66
1,3264,-64
1,3272,-61
1,3284,-55
2,3268,-49
1,3276,-45
1,3264,-36
1,3272,-29
2,3280,-23
1,3268,-19
1,3272,-18
1,3268,-19
1,3276,-20
2,3276,-21
1,3272,-24
1,3272,-29
1,3268,-38
2,3272,-43
1,3272,-45
1,3268,-44
1,3276,-42
2,3264,-38
1,3272,-34
1,3268,-29
1,3272,-25
2,3272,-22
1,3264,-20
1,3276,-22
1,3272,-24
2,3268,-21
1,3272,-19
1,3268,-18
1,3268,-17
1,3276,-12
2,3272,-7
1,3252,0
1,3256,6
1,3244,14
2,3272,23
1,3264,27
1,3264,29
1,3272,31
2,3256,24
1,3268,30
1,3264,36
1,3264,28
2,3264,29
1,3268,31
1,3264,28
1,3268,28
1,3272,33
2,3264,41
1,3276,48
1,3260,57
1,3264,63
2,3276,67
1,3264,66
1,3264,63
1,3264,58
2,3268,55
1,3264,54
1,3268,49
1,3272,50
2,3260,50
1,3264,49
1,3264,50
1,3264,52
1,3268,52
2,3264,54
1,3260,54
1,3264,56
1,3276,57
2,3264,56
1,3272,55
1,3260,56
1,3272,56
2,3272,55
1,3264,55
1,3264,53
1,3260,52
2,3268,50
1,3268,46
1,3264,46
1,3264,45
1,3260,45
2,3260,46
1,3268,45
1,3268,45
1,3264,44
2,3268,46
1,3260,46
1,3268,45
1,3272,44
2,3268,45
1,3264,44
1,3264,44
1,3268,43
2,3264,43
1,3272,44
1,3268,44
1,3260,46
1,3264,46
2,3264,47
1,3268,48
1,3264,48
1,3264,47
2,3260,50
1,3264,51
1,3276,50
1,3264,45
2,3272,33
1,3260,19
1,3272,1
1,3256,-11
2,3272,-22
1,3272,-25
1,3268,-34
1,3268,-48
1,3272,-68
2,3272,-81
1,3272,-93
1,3264,-98
1,3272,-103
2,3284,-104
1,3284,-107
