2,4056,1216
1,4052,1215
2,4052,1215
1,4052,1214
2,4048,1215
1,4052,1216
2,4048,1216
1,4052,1217
2,4056,1217
1,4048,1216
2,4052,1216
1,4064,1213
2,4064,1213
1,4056,1212
2,4060,1213
1,4060,1213
2,4052,1213
1,4060,1209
2,4056,1205
1,4056,1198
2,4052,1195
1,4060,1191
2,4056,1185
1,4064,1181
2,4056,1195
1,4056,1212
2,4056,1226
1,4056,1235
2,4044,1243
1,4052,1240
2,4048,1233
1,4052,1230
2,4048,1226
1,4048,1224
2,4044,1223
1,4048,1225
2,4056,1231
1,4052,1236
2,4060,1246
1,4056,1258
2,4052,1269
1,4056,1278
2,4056,1284
1,4052,1288
2,4056,1287
1,4052,1293
2,4060,1303
1,4064,1321
2,4052,1334
1,4052,1344
2,4048,1353
1,4056,1373
2,4052,1391
1,4044,1408
2,4048,1414
1,4048,1410
2,4048,1403
1,4052,1398
2,4052,1396
1,4052,1397
2,4064,1401
1,4056,1401
2,4060,1398
1,4056,1397
2,4052,1397
1,4048,1397
2,4052,1396
1,4052,1396
2,4048,1397
1,4056,1399
2,4060,1401
1,4060,1403
2,4056,1402
1,4048,1400
2,4056,1397
1,4044,1398
2,4048,1398
1,4048,1398
2,4048,1399
1,4044,1401
2,4052,1403
1,4044,1402
2,4048,1404
1,4068,1403
2,4060,1401
1,4052,1400
2,4060,1400
1,4060,1399
2,4052,1397
1,4060,1393
2,4056,1386
1,4056,1376
2,4052,1364
1,4056,1363
2,4060,1367
1,4064,1372
2,4052,1371
1,4052,1365
2,4048,1354
1,4056,1351
2,4052,1353
1,4048,1357
2,4048,1346
1,4048,1337
2,4048,1336
1,4048,1338
2,4044,1352
1,4052,1369
2,4060,1388
1,4056,1405
2,4060,1419
1,4056,1428
2,4052,1431
1,4056,1433
2,4056,1427
1,4052,1420
2,4052,1423
1,4056,1431
2,4064,1433
1,4060,1435
2,4052,1441
1,4056,1455
2,4052,1470
1,4052,1477
2,4052,1481
1,4048,1480
2,4048,1480
1,4048,1482
2,4048,1482
1,4056,1484
2,4048,1483
1,4056,1486
2,4060,1489
1,4052,1488
2,4056,1487
1,4060,1487
2,4052,1485
1,4052,1483
2,4052,1483
1,4060,1483
2,4056,1483
1,4056,1483
2,4060,1484
1,4064,1485
2,4060,1485
1,4056,1486
2,4048,1487
1,4056,1485
2,4044,1485
1,4048,1484
2,4048,1484
1,4048,1482
2,4048,1482
1,4052,1481
2,4052,1481
1,4048,1482
2,4068,1482
1,4060,1484
2,4056,1483
1,4056,1483
2,4060,1483
1,4052,1483
2,4064,1481
1,4052,1480
2,4052,1481
1,4056,1481
2,4056,1480
1,4060,1480
2,4064,1480
2,4848,1481
1,4048,1478
2,4048,1479
1,4052,1478
2,4056,1478
1,4048,1476
2,4056,1475
1,4060,1476
2,4056,1472
1,4056,1469
2,5648,1462
2,4052,1454
2,4052,1446
1,4056,1438
2,4048,1431
1,4048,1425
2,4044,1423
1,4052,1425
2,4048,1428
1,4052,1436
2,4056,1441
1,4056,1423
2,4060,1397
1,4056,1381
2,4052,1361
1,4056,1346
2,4056,1332
1,4056,1323
2,4052,1325
1,4056,1317
2,4060,1311
1,4064,1304
2,4060,1291
1,4056,1282
2,4048,1265
1,4056,1250
2,4048,1245
1,4056,1244
2,4056,1237
1,4052,1241
2,4048,1241
1,4048,1240
2,4052,1240
1,4052,1242
2,4056,1244
1,4060,1240
2,4052,1239
1,4060,1241
2,4056,1241
1,4056,1238
2,4052,1239
1,4056,1241
2,4052,1240
1,4056,1238
2,4052,1242
1,4060,1240
2,4064,1238
1,4056,1237
2,4052,1238
1,4052,1237
2,4052,1235
1,4052,1237
2,4052,1235
1,4052,1229
2,4052,1225
1,4048,1222
2,4052,1218
1,4048,1208
2,4048,1204
1,4056,1197
2,4060,1190
1,4056,1179
2,4052,1179
1,4056,1176
2,4056,1171
1,4056,1181
2,4052,1196
1,4056,1217
2,4056,1230
1,4056,1245
2,4072,1262
1,4064,1269
2,4052,1272
1,4056,1273
2,4048,1272
1,4056,1276
2,4056,1293
1,4052,1312
2,4048,1332
1,4048,1346
2,4048,1356
1,4056,1374
2,4048,1405
1,4056,1423
2,4056,1437
1,4060,1437
2,4056,1432
1,4056,1429
2,4056,1422
1,4052,1419
2,4056,1413
1,4048,1408
2,4064,1405
1,4052,1404
2,4060,1402
1,4068,1400
2,4056,1399
1,4056,1392
2,4048,1386
1,4056,1383
2,4044,1380
1,4052,1379
2,4048,1382
1,4044,1383
2,4048,1384
1,4052,1384
2,4044,1386
1,4044,1382
2,4056,1379
1,4052,1377
2,4060,1375
1,4056,1374
2,4056,1376
1,4052,1378
2,4056,1379
1,4056,1379
2,4052,1381
1,4056,1377
2,4060,1374
1,4064,1370
2,4060,1365
1,4052,1360
2,4052,1356
1,4052,1353
2,4052,1349
1,4044,1346
2,4048,1345
1,4052,1338
2,4044,1328
1,4056,1314
2,4052,1309
2,4044,1306
2,6424,1313
1,4048,1317
2,4044,1319
1,4044,1318
2,4052,1311
1,4044,1309
2,4052,1315
1,4060,1324
2,4056,1335
1,4056,1347
3,6448,1368
1,4048,1387
2,4056,1415
1,4048,1438
2,4056,1456
2,6424,1457
2,4052,1452
1,4048,1444
2,4044,1439
1,4056,1433
2,4048,1426
1,4048,1416
2,4060,1410
1,4056,1407
2,4056,1404
1,4056,1403
2,4056,1403
1,4052,1403
2,4056,1403
1,4056,1403
2,4056,1402
1,4052,1403
2,4060,1402
1,4064,1403
2,4064,1405
1,4052,1407
2,4048,1408
1,4056,1411
2,4044,1411
1,4056,1411
2,4052,1410
1,4048,1410
2,4848,1405
2,4052,1403
5,7540,1397
2,4052,1399
1,4072,1400
2,4064,1398
1,4052,1399
2,4056,1399
1,4048,1398
2,4056,1398
13,7544,1374
2,4072,1363
1,4064,1353
2,4056,1344
2,4848,1329
1,4044,1322
2,4052,1323
1,4056,1328
2,4048,1327
1,4052,1315
2,4060,1309
1,4064,1312
2,4056,1324
1,4060,1332
2,4052,1341
1,4056,1345
2,4056,1348
1,4056,1347
2,4060,1346
1,4052,1340
2,4056,1326
1,4064,1316
2,4068,1311
1,4052,1309
2,4056,1310
1,4052,1311
2,4052,1312
1,4056,1313
2,4056,1314
1,4048,1315
2,4048,1315
1,4052,1316
2,4056,1313
1,4048,1312
2,4052,1309
1,4064,1306
2,4060,1304
1,4056,1300
2,4060,1298
1,4056,1296
2,4052,1297
1,4060,1297
2,4056,1297
1,4056,1297
2,4052,1295
1,4056,1289
2,4060,1282
1,4064,1273
2,4056,1263
1,4056,1254
2,4052,1243
1,4056,1237
2,4044,1231
1,4056,1230
2,4048,1233
1,4052,1223
2,4048,1229
1,4056,1210
2,4048,1206
1,4052,1209
2,4060,1221
1,4060,1233
2,4056,1223
1,4060,1244
2,4060,1263
1,4052,1277
2,4064,1294
1,4052,1319
2,4056,1331
1,4056,1340
2,4052,1346
1,4060,1349
2,4068,1356
1,4052,1361
2,4052,1366
1,4056,1367
2,4056,1367
1,4044,1366
2,4056,1365
1,4048,1367
2,4048,1364
1,4052,1365
2,4052,1370
1,4048,1378
2,4044,1377
1,4056,1377
2,4056,1371
1,4056,1364
2,4060,1348
1,4052,1336
2,4056,1326
1,4056,1322
2,4056,1311
1,4052,1300
2,4056,1304
1,4060,1306
2,4064,1297
1,4060,1283
2,4056,1271
1,4044,1267
2,4056,1269
1,4048,1271
2,4052,1275
1,4044,1275
2,4044,1280
1,4048,1289
2,4052,1292
1,4044,1293
2,4052,1292
1,4064,1292
2,4064,1292
1,4056,1292
2,4060,1286
1,4052,1287
2,4056,1292
1,4056,1293
2,4056,1296
1,4056,1295
2,4052,1295
1,4056,1298
2,4068,1300
1,4068,1301
2,4052,1301
1,4056,1299
2,4052,1299
1,4052,1298
2,4052,1296
1,4056,1294
2,4048,1294
1,4052,1294
2,4048,1291
1,4056,1287
2,4048,1280
1,4052,1277
2,4064,1280
1,4060,1279
2,4056,1272
1,4060,1270
2,4056,1270
1,4056,1267
2,4056,1268
1,4056,1273
2,4056,1277
1,4056,1271
2,4052,1265
1,4060,1282
2,4064,1294
1,4056,1305
2,4056,1312
1,4052,1329
2,4056,1356
1,4052,1384
2,4048,1394
1,4048,1393
2,4052,1391
1,4052,1387
2,4056,1381
1,4048,1375
2,5648,1370
2,4064,1367
2,4060,1368
1,4052,1368
2,4048,1368
1,4048,1370
2,4048,1370
1,4044,1370
2,4044,1371
1,4048,1370
2,4044,1371
1,4048,1371
2,4048,1370
1,4052,1369
2,4056,1368
1,4056,1369
2,4060,1370
1,4056,1369
2,4056,1368
1,4052,1368
2,4056,1369
1,4056,1369
2,4052,1371
2,4056,1371
1,4852,1371
2,4052,1369
1,4044,1367
2,4044,1364
1,4044,1363
2,4052,1360
1,4044,1359
2,4048,1359
1,4064,1358
2,4064,1358
1,4052,1357
2,4060,1359
1,4056,1356
2,4056,1349
1,4056,1340
2,4056,1329
1,4060,1329
2,4052,1335
1,4056,1334
2,4068,1331
1,4064,1337
3,7540,1320
2,4056,1295
1,4056,1289
2,4052,1294
1,4056,1301
2,4056,1311
1,4056,1329
2,4052,1344
1,4056,1353
2,4064,1343
2,4056,1332
1,4848,1314
2,4052,1308
1,4048,1307
2,4052,1309
1,4048,1305
2,4052,1301
1,4060,1301
2,4064,1306
1,4056,1301
2,4056,1306
1,4056,1306
2,4052,1305
1,4052,1303
2,4056,1301
1,4060,1300
2,4052,1299
1,4056,1299
2,4064,1298
1,4068,1300
2,4052,1301
1,4056,1301
2,4048,1302
1,4056,1300
2,4052,1300
1,4048,1298
2,4048,1297
1,4044,1297
2,4048,1296
1,4048,1292
2,4048,1290
1,4052,1287
2,4060,1283
1,4052,1283
2,4056,1291
1,4060,1310
2,4052,1326
1,4060,1338
2,4056,1337
1,4056,1342
2,4052,1358
1,4056,1369
2,4060,1374
1,4064,1372
2,4056,1373
1,4056,1379
2,4056,1389
1,4052,1387
2,4048,1367
1,4048,1343
2,4048,1326
1,4044,1319
2,4044,1304
1,4060,1273
2,4048,1249
1,4048,1239
2,4064,1232
1,4064,1227
2,4056,1224
1,4060,1225
2,4052,1228
1,4056,1225
2,4056,1222
1,4052,1217
2,4064,1218
1,4052,1219
2,4052,1221
1,4064,1226
2,4064,1228
1,4056,1233
2,4056,1237
1,4048,1239
2,4052,1242
1,4056,1244
2,4044,1250
2,4052,1254
1,4844,1261
2,4056,1267
1,4060,1269
2,4056,1271
1,4052,1271
2,4060,1273
1,4056,1275
2,4056,1278
1,4052,1278
2,4056,1278
1,4060,1280
2,4064,1288
1,4056,1296
2,4056,1307
1,4052,1318
2,4056,1337
1,4044,1355
2,4044,1372
1,4048,1385
2,4048,1393
1,4052,1395
2,4060,1401
1,4048,1411
2,4048,1419
1,4060,1424
2,4056,1432
1,4056,1441
2,4056,1455
1,4052,1469
2,4056,1480
1,4056,1489
2,4056,1488
1,4052,1490
2,4056,1499
1,4060,1499
2,4064,1499
1,4060,1495
2,4056,1496
1,4048,1493
2,4056,1496
1,4048,1495
2,4056,1495
1,4056,1500
2,4052,1494
1,4052,1484
2,4048,1474
1,4056,1462
2,4048,1453
1,4052,1440
2,4060,1429
1,4056,1420
2,4060,1415
1,4060,1413
2,4056,1415
1,4052,1413
2,4056,1413
1,4056,1414
2,4056,1414
1,4052,1416
2,4060,1414
1,4064,1414
2,4072,1414
1,4052,1414
2,4052,1413
1,4056,1412
2,4052,1412
1,4056,1413
2,4052,1415
1,4048,1415
2,4044,1416
1,4052,1415
2,4056,1415
1,4052,1414
3,4052,1414
1,6424,1411
2,4048,1412
1,4052,1411
2,4048,1412
1,4056,1413
2,4052,1413
1,4048,1413
2,4068,1414
1,4060,1415
2,4056,1414
1,4060,1414
2,4056,1414
1,4056,1413
2,4056,1412
1,4056,1411
2,4056,1411
1,4056,1411
2,4052,1411
1,4060,1412
2,4064,1412
1,4056,1412
2,4056,1412
1,4056,1412
2,4052,1411
1,4052,1410
2,4048,1408
1,4052,1407
2,4048,1407
1,4052,1404
2,4052,1400
1,4052,1393
2,4048,1387
1,4064,1381
2,4064,1374
1,4056,1366
2,4060,1359
1,4052,1352
2,4056,1348
1,4060,1347
2,4052,1348
1,4056,1348
2,4056,1349
1,4056,1350
2,4056,1351
1,4068,1351
2,4060,1348
1,4056,1344
2,4048,1342
1,4052,1341
2,4044,1338
1,4048,1337
2,4052,1338
1,4052,1338
2,4048,1338
1,4052,1336
2,4052,1336
1,4048,1335
2,4072,1335
1,4060,1334
2,4052,1335
1,4060,1334
2,4060,1335
1,4056,1336
2,4060,1336
1,4052,1334
2,4056,1334
1,4052,1334
2,4056,1332
1,4060,1331
2,4068,1331
1,4052,1327
2,4056,1328
1,4052,1327
2,4056,1324
2,4848,1325
1,4048,1326
2,4048,1329
1,4068,1332
2,4060,1335
1,4056,1336
2,4056,1337
1,4060,1340
2,4056,1349
1,4060,1363
2,4052,1381
1,4056,1396
2,4056,1404
1,4056,1408
2,4056,1406
1,4068,1404
2,4052,1398
1,4056,1394
2,4056,1391
1,4056,1386
2,4048,1383
1,4052,1381
2,4048,1380
1,4048,1380
2,4052,1380
1,4052,1379
2,4052,1380
1,4048,1380
2,4064,1380
1,4056,1380
2,4056,1378
1,4060,1377
2,4060,1377
1,4056,1378
2,4060,1377
1,4052,1377
2,4056,1375
1,4052,1374
2,4048,1372
1,4064,1368
2,4068,1364
1,4056,1359
2,4052,1355
1,4044,1346
2,4056,1340
1,4052,1332
2,4048,1327
1,4048,1322
2,4044,1322
1,4048,1331
2,4048,1340
1,4044,1347
2,4056,1351
1,4064,1347
2,4056,1339
1,4060,1328
2,4056,1317
1,4056,1310
2,4052,1303
1,4056,1299
2,4052,1295
1,4052,1293
2,4056,1294
1,4060,1296
2,4064,1297
1,4056,1299
2,4056,1300
1,4048,1301
2,4056,1303
1,4048,1307
2,4044,1310
1,4052,1312
2,4048,1317
1,4052,1318
2,4056,1321
1,4048,1323
2,4048,1326
1,4060,1327
2,4064,1328
1,4056,1329
2,4060,1330
1,4056,1330
2,4052,1331
1,4056,1332
2,4056,1333
1,4060,1334
2,4056,1332
1,4052,1330
2,4072,1329
1,4064,1329
2,4052,1333
1,4056,1336
2,4052,1339
1,4052,1345
2,4052,1350
1,4056,1346
2,4048,1341
1,4048,1340
2,4052,1337
1,4056,1332
2,4052,1324
1,4048,1316
2,4060,1307
1,4064,1301
2,4052,1302
1,4060,1306
2,4060,1313
1,4052,1318
2,4060,1324
1,4052,1322
2,4052,1319
1,4052,1323
2,4056,1328
1,4068,1329
2,4072,1327
1,4056,1319
2,4052,1314
1,4048,1314
2,4056,1315
1,4044,1315
2,4048,1318
1,4048,1324
2,4056,1331
1,4052,1338
2,4052,1345
1,4052,1350
2,4048,1355
1,4056,1358
2,4060,1362
1,4056,1364
2,4060,1367
1,4052,1368
2,4056,1371
1,4056,1372
2,4056,1372
1,4060,1369
2,4052,1367
1,4056,1365
2,4064,1365
1,4072,1364
2,4056,1362
1,4052,1362
2,4048,1362
1,4056,1362
2,4052,1362
1,4056,1363
2,4048,1364
1,4052,1364
2,4048,1365
1,4048,1364
2,4048,1364
1,4048,1362
2,4068,1362
1,4060,1362
2,4052,1363
1,4064,1363
2,4052,1362
1,4056,1363
2,4056,1364
1,4052,1363
2,4056,1363
1,4056,1364
2,4056,1361
1,4068,1362
2,4060,1363
1,4056,1363
2,4056,1364
1,4052,1364
2,4052,1366
1,4056,1369
2,4056,1367
1,4048,1362
2,4052,1356
1,4048,1349
2,4056,1351
1,4048,1357
2,4048,1361
1,4060,1355
2,4064,1341
1,4052,1332
2,4060,1327
1,4056,1324
2,4056,1309
1,4056,1299
2,4056,1296
1,4052,1291
2,4056,1286
1,4052,1278
2,4072,1276
1,4064,1277
2,4056,1279
1,4056,1282
2,4048,1284
1,4056,1283
2,4048,1278
1,4056,1277
2,4048,1276
1,4048,1277
2,4048,1275
1,4056,1275
2,4052,1275
1,4048,1275
2,4068,1276
1,4060,1275
2,4052,1278
1,4060,1277
2,4060,1276
1,4056,1278
2,4056,1277
1,4056,1276
2,4056,1277
1,4052,1275
2,4060,1275
1,4056,1278
2,4068,1278
1,4052,1278
2,4056,1277
1,4056,1279
2,4052,1279
1,4052,1281
2,4048,1282
1,4052,1280
2,4048,1281
1,4052,1280
2,4052,1281
1,4052,1281
2,4052,1284
1,4060,1286
2,4060,1291
1,4056,1296
2,4060,1300
1,4056,1300
2,4052,1302
1,4060,1303
2,4056,1305
1,4052,1306
2,4052,1304
1,4056,1310
2,4064,1317
1,4064,1331
2,4048,1343
1,4056,1353
2,4052,1364
1,4052,1373
2,4056,1380
1,4052,1388
2,4052,1398
1,4048,1408
2,4048,1415
1,4052,1422
3,7212,1429
2,4048,1430
1,4048,1432
2,4052,1435
1,4060,1438
2,4056,1438
1,4056,1438
2,4056,1437
1,4056,1437
2,4052,1437
1,4056,1438
2,4056,1436
1,4056,1437
2,4052,1437
1,4060,1437
2,4064,1438
1,4060,1441
2,4056,1443
1,4048,1446
2,4056,1449
1,4052,1449
2,4052,1446
1,4056,1437
2,4052,1429
1,4044,1420
2,4052,1408
1,4048,1388
2,4048,1374
1,4052,1373
2,4060,1375
1,4056,1373
2,4060,1367
1,4056,1357
2,4052,1356
1,4060,1357
2,4056,1360
1,4056,1363
2,4056,1364
1,4052,1365
2,4060,1363
1,4064,1362
2,4056,1360
1,4056,1360
2,4052,1360
1,4056,1360
2,4048,1359
1,4052,1360
2,4048,1359
1,4052,1359
2,4052,1358
1,4052,1360
2,4052,1359
1,4048,1358
2,4064,1356
1,4060,1354
2,4052,1352
1,4064,1346
2,4056,1337
1,4052,1327
2,4060,1314
1,4056,1302
2,4056,1292
1,4056,1286
2,4052,1288
1,4060,1294
2,4064,1309
1,4056,1321
2,4056,1341
1,4056,1373
2,4052,1411
1,4052,1437
2,4048,1453
1,4052,1454
2,4048,1454
1,4052,1446
2,4056,1435
1,4048,1429
2,4048,1422
1,4068,1420
2,4064,1419
1,4056,1419
2,4060,1418
1,4052,1413
2,4056,1401
1,4056,1390
2,4056,1381
1,4052,1372
2,4056,1364
1,4056,1354
2,4056,1341
1,4068,1337
2,4060,1343
1,4052,1338
2,4052,1330
1,4052,1323
2,4052,1321
1,4052,1316
2,4048,1313
1,4048,1312
2,4052,1309
1,4056,1310
2,4048,1308
1,4048,1308
2,4060,1310
1,4060,1303
2,4056,1298
1,4060,1297
2,4060,1300
1,4052,1303
2,4060,1306
1,4056,1307
2,4056,1309
1,4052,1319
2,4056,1321
1,4060,1322
2,4072,1322
1,4056,1320
2,4052,1317
1,4052,1315
2,4052,1313
1,4052,1310
2,4048,1309
1,4052,1309
2,4044,1310
1,4052,1314
2,4052,1314
1,4052,1314
2,4048,1311
1,4068,1311
2,4064,1310
1,4056,1311
2,4060,1312
1,4052,1315
2,4056,1317
1,4056,1321
2,4056,1321
1,4056,1320
2,4056,1317
1,4052,1311
2,4060,1309
1,4072,1302
2,4056,1293
1,4056,1291
2,4048,1298
1,4056,1303
2,4048,1302
1,4056,1295
2,4048,1291
1,4052,1291
2,4048,1289
1,4056,1281
2,4056,1276
1,4048,1277
2,4056,1274
1,4060,1276
2,4056,1281
1,4060,1284
2,4056,1296
1,4052,1297
2,4056,1293
1,4060,1293
2,4052,1290
1,4056,1289
2,4056,1290
1,4060,1288
2,4060,1286
1,4056,1282
2,4056,1277
1,4056,1273
2,4052,1269
1,4052,1270
2,4052,1269
1,4048,1268
2,4048,1268
1,4052,1269
2,4056,1269
1,4048,1270
2,4048,1273
1,4064,1273
2,4068,1273
1,4056,1273
2,4056,1271
1,4048,1268
2,4052,1268
1,4052,1261
2,4052,1254
1,4056,1242
2,4060,1227
1,4052,1211
2,4060,1198
1,4056,1183
2,4052,1168
1,4044,1152
2,4056,1130
1,4044,1103
2,4044,1062
1,4048,1041
2,4052,1032
1,4044,1034
2,4052,1052
2,5648,1091
2,4060,1122
2,4064,1134
2,6428,1144
1,4052,1151
2,4048,1160
1,4052,1172
2,4056,1180
1,4056,1183
2,4060,1187
1,4064,1192
2,4060,1203
1,4056,1216
2,4048,1227
2,4856,1232
1,4052,1235
2,4052,1234
1,4052,1233
2,4056,1232
1,4064,1234
2,4048,1236
1,4060,1237
2,4056,1239
1,4048,1239
2,4056,1238
1,4056,1238
2,4056,1235
1,4052,1234
2,4052,1235
1,4064,1240
2,4068,1248
1,4060,1260
2,4052,1277
1,4048,1298
2,4056,1310
1,4044,1316
2,4044,1320
1,4044,1327
2,4048,1329
1,4048,1339
2,4056,1363
1,4044,1383
2,4052,1396
1,4060,1421
2,4056,1437
1,4060,1429
2,4052,1413
1,4056,1400
2,4056,1398
1,4052,1404
3,6416,1412
1,4060,1403
2,4056,1400
1,4060,1399
2,4056,1397
1,4052,1394
2,4060,1395
1,4056,1402
2,4052,1409
1,4056,1402
2,4052,1391
1,4064,1379
2,4064,1367
1,4048,1365
2,4060,1366
1,4044,1370
2,4052,1375
1,4052,1375
2,4044,1376
1,4048,1376
2,4044,1376
1,4056,1373
2,4052,1369
1,4044,1368
2,4056,1371
1,4068,1376
2,4060,1378
1,4056,1381
2,4052,1385
1,4052,1389
2,4056,1393
1,4048,1398
2,4056,1395
1,4056,1395
2,4056,1400
1,4060,1412
2,4068,1434
1,4056,1452
2,4052,1461
1,4052,1467
2,4052,1472
1,4048,1480
2,4044,1485
1,4044,1492
2,4048,1490
1,4048,1478
2,4048,1465
1,4052,1454
2,4056,1436
1,4056,1431
2,4052,1423
3,7224,1407
1,4068,1405
2,4052,1403
1,4060,1387
2,4056,1369
1,4056,1356
2,4052,1346
1,4056,1342
2,4056,1337
1,4056,1335
2,4056,1331
2,4856,1329
1,4052,1327
2,4048,1330
1,4052,1337
2,4048,1342
1,4056,1347
2,4056,1349
1,4048,1353
2,4056,1353
1,4064,1352
2,4056,1350
1,4060,1350
2,4052,1352
1,4056,1353
2,4056,1353
1,4056,1350
2,4052,1346
1,4056,1344
2,4056,1342
1,4060,1342
2,4064,1341
1,4060,1342
2,4056,1341
1,4048,1342
2,4052,1339
1,4044,1337
2,4048,1335
1,4040,1331
2,4048,1327
1,4044,1323
2,4052,1320
1,4048,1317
2,4052,1321
1,4060,1331
2,4056,1335
1,4060,1333
2,4056,1329
1,4052,1317
2,4060,1301
1,4052,1295
2,4056,1288
1,4052,1278
2,4056,1249
1,4060,1214
2,4064,1192
1,4056,1179
2,4056,1174
1,4056,1174
2,4852,1174
2,4852,1164
2,4056,1149
1,4056,1138
2,4052,1131
1,4056,1133
2,4056,1137
1,4052,1140
2,4052,1149
1,4060,1159
2,4064,1169
1,4056,1175
2,4056,1180
1,4048,1184
2,4056,1186
1,4048,1187
2,4048,1183
1,4048,1179
2,4048,1173
1,4044,1166
2,4056,1168
1,4048,1172
2,4052,1178
1,4060,1181
2,4060,1184
1,4052,1185
2,4064,1185
1,4052,1185
2,4056,1183
1,4056,1179
2,4056,1177
1,4060,1177
2,4056,1178
1,4052,1182
2,4072,1186
1,4068,1188
2,4060,1191
2,5648,1197
2,4056,1206
1,4064,1214
2,4056,1220
1,4060,1221
2,4060,1220
1,4052,1223
2,4064,1226
1,4052,1233
2,4056,1237
1,4052,1252
2,4056,1268
1,4060,1280
2,4072,1292
1,4056,1304
2,4056,1322
1,4048,1326
2,4052,1327
1,4048,1326
2,4048,1329
1,4048,1330
2,4044,1320
1,4044,1316
2,4056,1318
1,4044,1323
2,4052,1325
1,4060,1325
2,4052,1325
1,4064,1325
2,4052,1326
1,4056,1327
2,4052,1326
1,4056,1326
2,4056,1327
1,4056,1329
2,4056,1327
1,4056,1325
2,4072,1324
1,4060,1326
2,4060,1328
1,4044,1335
2,4056,1339
1,4052,1343
2,4052,1350
1,4044,1358
2,4052,1370
1,4052,1374
2,4052,1377
1,4056,1378
2,4048,1376
1,4056,1371
2,4068,1367
1,4060,1362
2,4056,1361
1,4056,1369
2,4056,1379
1,4056,1384
2,4052,1383
1,4056,1383
2,4056,1382
1,4052,1384
2,4060,1386
1,4064,1387
2,4064,1390
1,4052,1392
2,4052,1394
1,4052,1394
2,4052,1396
1,4052,1395
2,4056,1394
1,4052,1394
2,4052,1394
1,4052,1393
2,4052,1391
1,4052,1390
2,4056,1388
1,4060,1386
2,4056,1389
1,4056,1390
2,4056,1391
1,4060,1392
2,4056,1393
1,4052,1394
2,4056,1393
1,4056,1392
2,4052,1391
1,4060,1390
2,4060,1389
1,4072,1387
2,4056,1387
1,4052,1389
2,4052,1389
1,4052,1390
2,4056,1391
1,4052,1392
2,4048,1392
1,4048,1393
2,4048,1392
2,4052,1392
1,4848,1391
2,4056,1391
1,4056,1390
2,4056,1390
1,4060,1389
2,4052,1388
1,4056,1387
2,4064,1388
1,4072,1389
2,5644,1391
2,4056,1390
2,4060,1391
1,4064,1391
2,4052,1391
1,4064,1391
2,4056,1391
1,4052,1391
2,4056,1390
1,4056,1389
2,4060,1391
1,4052,1390
2,4056,1389
1,4064,1390
2,4072,1390
1,4056,1391
2,4052,1391
1,4052,1390
2,4052,1391
1,4052,1390
2,4056,1389
1,4048,1391
2,4048,1390
1,4048,1390
2,4052,1389
1,4048,1388
2,4052,1389
1,4060,1390
2,4060,1390
1,4052,1390
2,4860,1388
2,4056,1388
1,4060,1390
2,4068,1388
1,4068,1388
2,4052,1388
1,4048,1387
2,4056,1388
1,4052,1390
2,4052,1388
1,4056,1388
2,4052,1387
1,4052,1388
2,4048,1388
1,4056,1389
2,4052,1389
1,4056,1389
2,4060,1388
1,4056,1390
2,4056,1390
1,4056,1390
2,4056,1390
1,4056,1389
2,4052,1389
1,4056,1389
2,4056,1388
1,4056,1388
2,4056,1388
1,4064,1389
2,4072,1388
1,4056,1387
2,4052,1388
1,4052,1390
2,4052,1389
1,4060,1389
2,4048,1388
1,4048,1387
2,4044,1388
1,4052,1388
2,4048,1388
1,4052,1388
2,4052,1388
1,4060,1389
2,4048,1388
1,4056,1390
2,4056,1389
1,4056,1390
2,4056,1388
1,4056,1389
2,4052,1389
1,4052,1390
2,4056,1389
1,4064,1389
2,4064,1389
1,4056,1389
2,4052,1390
1,4044,1389
2,4056,1389
1,4052,1390
2,4048,1391
1,4044,1390
2,4048,1390
1,4048,1390
2,4056,1389
1,4052,1389
2,4056,1390
1,4060,1390
2,4064,1389
1,4052,1389
2,4052,1389
1,4056,1389
2,4052,1388
1,4056,1389
2,4056,1389
1,4052,1388
2,4056,1388
1,4060,1388
2,4064,1389
1,4064,1389
2,4052,1389
1,4048,1389
2,4056,1390
1,4044,1389
2,4056,1389
1,4048,1389
2,4048,1387
1,4044,1388
2,4048,1389
1,4052,1388
2,4052,1389
1,4064,1388
2,4060,1389
1,4056,1389
2,4056,1389
1,4060,1390
3,6444,1389
1,4056,1390
2,4048,1390
1,4056,1388
2,4060,1387
1,4056,1387
2,4056,1387
1,4056,1388
2,4056,1387
1,4056,1389
2,4052,1388
1,4056,1388
2,4056,1389
1,4052,1389
2,4060,1389
1,4064,1389
2,4072,1389
1,4056,1388
2,4052,1389
1,4052,1389
2,4052,1388
1,4056,1388
2,4052,1389
1,4048,1388
2,4052,1389
1,4048,1389
2,4060,1389
1,4048,1388
2,4052,1389
1,4060,1390
2,4064,1389
1,4056,1389
2,4060,1389
1,4052,1388
2,4056,1388
1,4056,1389
2,4056,1388
1,4056,1389
2,4056,1388
1,4052,1388
2,4072,1388
1,4064,1390
2,4056,1389
1,4052,1388
2,4052,1388
1,4052,1389
2,4052,1389
1,4056,1389
2,4048,1390
1,4048,1389
2,4052,1389
1,4052,1389
2,4044,1389
1,4052,1389
2,4060,1389
1,4060,1389
2,4056,1389
1,4060,1388
2,4052,1389
1,4056,1390
2,4056,1389
1,4056,1389
2,4060,1387
1,4056,1388
2,4052,1388
1,4072,1389
2,4064,1389
1,4056,1389
2,4052,1389
1,4052,1388
