2,3988,303
1,3988,306
2,3992,324
1,3984,341
2,3992,354
1,3980,364
2,3980,375
1,3980,386
2,3984,398
1,3988,405
2,3988,409
1,3992,408
2,3988,407
1,3988,403
2,3988,399
1,3980,397
2,3976,398
1,4000,396
2,3988,398
1,3992,401
2,3992,400
1,4004,400
2,3984,401
1,3980,397
2,3980,397
1,3988,394
2,3980,394
1,3988,394
2,3988,395
1,3992,393
2,3992,391
1,3980,390
2,3992,389
1,3980,386
2,3984,384
1,3984,383
2,3992,384
1,3988,383
2,3992,380
1,3988,378
2,4004,374
1,3984,367
2,3980,361
1,3980,355
2,3988,349
1,3984,340
2,3992,331
1,3992,323
2,3992,312
1,3988,290
2,3984,273
1,3984,271
2,3980,275
1,3980,280
2,3984,272
1,3996,267
2,3992,275
1,3988,293
2,3992,321
1,4000,351
2,3980,378
1,3988,395
2,3984,406
2,3992,413
1,4788,417
2,3992,412
1,3992,408
2,3984,409
1,3988,401
2,3980,394
1,3984,387
2,3984,384
1,3992,381
2,3988,379
1,3992,381
2,3988,376
1,4004,376
2,3976,374
1,3988,373
2,3980,375
1,3984,375
2,3996,379
1,3996,379
2,3988,379
1,3992,382
2,3996,378
1,3980,380
2,3984,379
1,3980,379
2,3980,380
1,3980,380
2,3984,380
1,3988,379
2,3988,377
1,3992,379
2,3984,376
1,3984,377
2,3984,376
1,3984,376
2,3980,377
1,3988,377
2,3988,380
1,3988,378
2,3988,381
1,4000,381
2,3988,379
1,3992,378
2,3980,374
1,3988,372
2,3984,369
1,3996,362
2,3992,355
1,3984,347
2,3992,333
1,3980,317
2,3988,301
2,3984,293
1,4780,303
2,3984,311
1,3992,316
2,3992,316
1,3984,315
2,3988,324
1,3984,330
2,3984,336
1,3984,342
2,3992,352
1,3996,356
2,3992,344
1,3988,335
2,4004,321
1,3984,311
2,3988,303
1,3984,296
2,3980,293
1,3988,293
2,3992,289
1,3988,286
2,3988,281
1,3992,278
2,3996,282
1,3984,280
2,3984,282
1,3980,281
2,3984,282
1,3992,283
2,3996,281
1,3988,278
2,3992,273
1,3996,271
2,3980,266
1,3984,267
2,3984,267
1,3984,268
2,3980,268
1,3988,268
2,3988,265
1,3992,260
2,3988,256
1,3984,252
2,3988,249
1,3984,246
2,3984,240
1,3984,238
2,3996,237
1,3996,233
2,3988,229
1,3992,219
2,4004,202
1,3984,198
2,3984,197
1,3984,201
2,3988,201
1,3980,226
2,3992,253
1,3992,272
2,3988,301
1,3992,327
2,3988,349
1,3984,353
2,3988,360
1,3980,365
2,3984,372
1,4000,370
2,3992,367
1,3992,379
2,3988,374
1,4004,369
2,3984,366
1,3988,358
2,3980,347
1,3980,330
2,3980,321
1,3992,313
2,3988,303
1,3992,296
2,3988,293
1,3984,291
2,3992,293
1,3988,297
2,3984,300
1,3980,300
2,3996,300
1,3996,299
2,3992,295
1,3984,291
2,3996,292
1,3976,291
2,3984,290
1,3984,289
2,3988,290
1,3988,291
2,3988,295
1,3992,297
2,3988,298
1,3992,298
2,3984,295
1,3988,290
2,3980,286
1,3984,283
2,3980,279
2,4792,275
1,3984,273
2,4004,270
1,3984,270
2,3988,268
1,3984,273
2,3992,287
1,3992,295
2,3992,292
1,3988,293
2,3988,292
1,3992,292
2,3984,288
1,3988,280
2,3988,274
1,3984,272
2,3980,268
1,3996,266
2,3988,261
1,3992,270
2,3984,274
1,4004,271
2,3984,270
1,3984,270
2,3980,283
1,3988,292
2,3988,302
1,3996,309
2,3988,320
1,3992,332
2,3988,349
1,3984,370
2,3992,387
1,3984,395
2,3984,402
1,3984,402
2,4004,403
1,3988,402
2,3992,402
1,3988,402
2,4000,404
1,3984,404
2,3988,405
1,3984,405
2,3988,405
1,3984,403
2,3992,404
1,3988,404
2,3992,403
1,3988,404
2,3984,407
1,3992,405
2,3980,406
1,3984,405
2,3988,407
1,3992,405
2,3996,405
1,3988,406
2,3992,405
1,4004,404
2,3980,403
1,3980,400
2,3980,399
1,3984,397
2,3988,395
1,3992,394
2,3988,389
1,3984,381
2,3992,369
1,3984,359
2,3988,355
1,3988,350
2,3980,342
1,3984,325
2,4000,316
1,3988,321
2,3996,320
1,3988,318
2,4000,323
1,3984,320
2,3980,307
1,3980,290
2,3984,276
1,3988,274
2,3992,284
1,3988,292
2,3988,295
1,3992,307
2,3984,323
1,3992,340
2,3984,349
1,3980,345
2,3984,337
1,3996,331
2,3992,327
1,3988,322
2,3992,318
1,4000,313
2,3980,314
1,3988,313
2,3984,316
1,3988,320
2,3992,326
1,3992,328
2,3988,325
1,3992,322
2,3988,316
1,3984,305
2,3988,291
1,3988,281
2,3984,277
1,3984,277
2,3988,277
1,3992,277
2,3992,276
1,3988,273
2,4004,270
1,3984,267
2,3984,265
1,3984,263
2,3988,262
1,3984,260
2,3992,260
1,3988,252
2,3992,238
1,3988,223
2,3988,219
1,3984,231
2,3984,263
1,3984,285
2,3984,289
1,3996,288
2,3988,308
1,3996,314
2,3988,315
1,4000,316
2,3984,315
1,3988,324
2,3984,336
1,3988,349
2,3988,352
1,3988,337
2,3988,299
1,3992,271
2,3988,264
1,3984,256
2,3992,253
1,3984,248
2,3988,244
1,3984,239
2,4004,232
1,3992,225
2,3992,218
1,3988,215
2,4000,213
1,3984,208
2,3988,201
1,3988,191
2,3984,179
1,3984,171
2,3984,164
1,3992,159
2,3988,160
1,3988,162
2,3984,162
1,3984,163
2,3980,161
1,3980,158
2,3980,155
1,3996,156
2,3988,157
1,3984,156
2,3992,156
1,4000,156
2,3984,159
1,3984,159
2,3980,159
1,3984,160
2,3988,162
1,3992,162
2,3988,165
1,3988,171
2,3992,179
1,3980,193
2,3988,207
1,3980,219
2,3980,230
1,3980,236
2,3988,243
1,3992,244
2,3992,253
1,3988,264
2,3984,279
1,3988,294
2,3988,314
1,3984,332
2,3984,343
1,3996,350
2,3992,352
1,3992,354
2,3988,359
1,4000,364
2,3984,372
1,3992,380
2,3984,383
1,3984,387
2,3984,392
1,3996,394
2,3992,397
1,3988,399
2,3992,402
1,4000,407
2,3984,409
1,3992,411
2,3984,414
1,3992,417
2,3988,417
1,3992,414
2,3988,411
1,3992,407
2,3988,404
1,3984,405
2,3992,406
1,3984,407
2,3984,408
1,3984,411
2,3996,414
1,3992,416
2,3992,412
1,3988,410
2,4008,411
1,3980,410
2,3988,409
1,3984,406
2,3988,404
1,3988,403
2,3988,402
1,3992,402
2,3988,404
1,3992,405
2,3988,404
1,3984,404
2,3980,405
1,3980,406
2,3980,406
1,3996,406
2,3988,406
1,3992,404
2,3992,404
1,4008,404
2,3980,404
1,3980,403
2,3984,402
1,3988,403
2,3984,404
1,3992,407
2,3988,405
1,3988,405
2,3988,405
1,3984,406
2,3988,406
1,3988,405
2,3984,405
1,3984,404
2,4000,404
1,3992,404
2,3992,406
1,3992,405
2,4004,404
1,3984,404
2,3976,404
1,3984,405
2,3988,405
1,3980,404
2,3988,404
1,3988,406
2,3992,406
1,3988,405
2,3984,407
1,3992,408
2,3976,407
1,3984,409
2,3976,410
1,3992,413
2,3992,417
1,3988,425
2,3988,436
1,4008,448
2,3980,454
1,3992,453
2,3984,462
1,3984,472
2,3988,473
1,3996,476
2,3988,474
1,3992,471
2,3988,472
1,3984,472
2,3984,467
1,3992,451
2,3984,432
1,3984,398
2,4004,367
1,3988,344
2,3992,332
1,3988,328
2,4000,327
1,3980,328
2,3980,329
1,3980,333
2,3984,339
1,3988,340
2,3996,338
1,3988,339
2,3988,338
1,3992,339
2,3984,340
1,3988,339
2,3988,338
1,3980,340
2,3976,341
1,3992,341
2,3984,342
1,3984,342
2,3992,341
1,3996,341
2,3984,341
1,3988,341
2,3988,341
1,3984,341
2,3996,341
1,3996,342
2,3988,341
1,3992,342
2,3992,342
1,3984,342
2,3988,341
1,3992,341
2,3980,342
1,3984,342
2,3984,343
1,3992,342
2,3988,341
1,3992,342
2,4000,342
1,3984,343
2,3992,341
1,3984,343
2,3984,342
1,3988,342
2,3992,342
1,3992,339
2,3992,338
1,3988,339
2,3984,338
1,3988,337
2,3988,336
1,3984,336
2,3984,336
1,3992,335
2,3988,335
1,3992,335
2,3992,334
1,4004,334
2,3984,335
1,3984,334
2,3988,335
1,3992,336
2,3980,335
1,3988,334
2,3984,333
1,3984,330
2,3988,328
1,3984,327
2,3992,324
1,3980,323
2,3980,323
1,3980,321
2,3984,320
1,3992,319
2,3988,322
1,3992,326
2,3980,327
1,3988,329
2,3980,337
1,3980,355
2,3984,381
1,3996,394
2,3996,399
1,3988,393
2,3996,385
1,4000,376
2,3984,370
1,3984,362
2,3984,358
1,3988,354
2,3984,351
1,3992,348
2,3992,346
1,3988,345
2,3988,347
1,3980,348
2,3984,348
1,3980,347
2,3988,347
1,3984,347
2,3996,348
1,3996,348
2,3988,347
1,3996,347
2,4000,346
1,3984,347
2,3980,347
1,3980,347
2,3984,347
1,3984,347
2,3992,347
1,3992,347
2,3988,347
1,3988,347
2,3984,347
1,3992,348
2,3980,349
1,3980,346
2,3980,348
1,3996,347
2,3992,348
1,3988,347
2,3992,347
1,4000,346
2,3980,345
1,3988,345
2,3992,345
1,3984,342
2,3988,338
1,3992,338
2,3992,333
1,3988,319
2,3992,308
1,3984,311
2,3988,333
1,3980,350
2,3980,358
1,3984,366
2,3992,364
2,3988,353
1,4792,334
2,3984,320
1,3988,310
2,3988,311
1,3988,314
2,3992,319
1,3996,322
2,3988,314
1,3992,295
2,3988,297
1,3984,301
2,3992,304
1,3988,308
2,3984,310
1,3984,314
2,3996,314
1,3992,316
2,3988,315
1,3992,315
2,4000,314
1,3984,315
2,3984,313
1,3988,312
2,3992,309
1,3984,307
2,3988,307
1,3988,308
2,3992,308
1,3992,311
2,3984,312
1,3988,314
2,3980,314
1,3984,313
2,3988,312
1,3992,313
2,3984,315
1,3992,316
2,3988,316
1,3996,317
2,3984,315
1,3988,311
2,3992,306
1,3992,306
2,3984,304
1,3988,294
2,3988,282
1,3992,279
2,3992,277
1,3984,280
2,3988,281
1,3984,285
2,3980,290
1,3980,295
2,3996,300
1,3988,307
2,3992,303
1,3992,300
2,4004,300
1,3984,301
2,3980,305
1,3976,309
2,3988,317
1,3984,325
2,3992,330
1,3992,338
2,3984,344
1,3988,347
2,3988,346
1,3988,349
2,3980,352
1,3980,355
2,3984,358
1,3988,360
2,3988,360
1,3992,356
2,3988,357
1,3996,358
2,3984,357
1,3984,358
2,3984,360
1,3984,360
2,3996,358
1,3996,357
2,3988,357
1,3992,356
2,3996,357
1,3980,356
2,3984,357
1,3980,355
2,3988,355
1,3984,354
2,3992,354
1,3988,351
2,3992,350
1,3988,349
2,3996,349
1,3984,351
2,3992,350
1,3984,351
2,3992,352
1,3992,353
2,3996,352
1,3988,353
2,3992,351
1,3988,350
2,3984,349
1,3992,345
2,3988,344
1,3984,342
2,3980,340
1,4000,334
2,3992,330
1,3988,337
2,3992,343
1,4000,344
2,3980,340
1,3984,331
2,3980,315
1,3984,313
2,3988,319
1,3996,322
2,3988,317
1,3988,306
2,3988,294
1,3984,287
2,3988,285
1,3980,282
2,3984,278
1,3980,274
2,3984,272
1,3984,271
2,3988,270
1,3988,273
2,3980,269
1,3992,268
2,3980,268
1,3980,268
2,3980,269
1,3992,267
2,3988,266
1,3992,265
2,3988,266
1,4000,268
2,3984,269
1,3992,269
2,3988,268
1,3992,267
2,3980,269
1,3992,269
2,3992,268
1,3988,268
2,3992,268
1,3984,268
2,3988,267
1,3988,266
2,3988,265
1,3980,262
2,3992,261
1,3996,261
2,3988,261
1,3992,264
2,4004,266
1,3984,271
2,3984,276
1,3984,282
2,3988,287
1,3984,288
2,3988,287
1,3988,295
2,3992,301
1,3988,304
2,3988,300
1,3988,307
2,3988,313
1,3988,324
2,3984,328
1,4000,338
2,3996,351
1,3992,362
2,3988,379
1,3996,392
2,3984,400
1,3984,408
2,3988,415
1,3984,421
2,3980,426
1,3988,429
2,3992,430
1,3988,432
2,3992,431
1,3996,431
3,6356,430
2,4784,429
1,3984,428
2,3984,428
1,3980,428
2,3992,427
1,3992,428
2,3988,430
1,3988,431
2,4000,434
1,3988,438
2,3980,442
1,3980,446
2,3988,448
1,3984,451
2,3992,451
1,3992,444
2,3988,427
1,3992,423
2,3984,410
1,3988,389
2,3984,375
1,3992,376
2,3984,363
1,3992,376
2,3988,389
1,3992,385
2,3992,383
1,3996,382
2,3984,384
1,3980,384
2,3988,384
1,3988,386
2,3984,387
1,3988,387
2,3988,389
1,3992,386
2,3992,386
1,3980,386
2,3988,382
1,3984,371
2,3984,368
1,3984,365
2,3996,359
1,3984,354
2,3992,357
1,3988,356
2,4000,348
1,3984,342
2,3984,336
1,3980,330
2,3992,318
1,3992,304
2,3988,295
1,3988,305
2,3992,310
1,3988,308
2,3984,302
1,3992,301
2,3984,306
1,3980,312
2,3980,322
1,3996,335
2,3992,345
1,3988,352
2,3988,363
1,4000,370
2,3984,370
1,3988,373
2,3992,370
1,3988,382
2,3988,394
1,3992,407
2,3988,413
1,3988,414
2,3992,418
1,3984,420
2,3988,419
1,3980,421
2,3984,417
1,3980,405
2,3996,397
1,3992,392
2,3988,389
1,3984,387
2,4004,387
1,3984,384
2,3984,378
1,3992,366
2,3992,356
1,3980,347
2,3988,326
1,3988,309
2,3992,295
1,3988,289
2,3984,283
1,3992,280
2,3984,283
1,3984,285
2,3980,291
1,4004,302
2,3988,308
1,3992,310
2,3988,308
1,4008,307
2,3984,309
1,3984,309
2,3984,309
1,3988,309
2,3988,310
1,3988,311
2,3992,313
1,3988,313
2,3992,313
1,3988,313
2,3988,313
1,3984,312
2,3980,312
1,3984,312
2,3992,313
1,3992,310
2,3988,309
1,3996,309
2,4000,307
1,3984,307
2,3980,306
1,3984,305
2,3992,307
1,3984,309
2,3992,306
1,3988,301
2,3992,298
1,3988,290
2,3988,284
1,3988,289
2,3988,292
1,3984,288
2,3992,282
1,3996,280
2,3992,281
1,3992,278
2,3988,277
1,3996,278
2,3984,280
1,3984,283
2,3988,284
1,3984,290
2,3980,296
1,3984,296
2,3992,293
1,3988,298
2,3988,297
1,3988,292
2,3992,288
1,3980,279
2,3984,267
1,3984,254
2,3996,243
1,3996,233
2,3988,225
1,3992,220
2,4000,219
1,3984,217
2,3988,215
1,3980,209
2,3980,203
1,3988,200
2,3988,199
1,3992,200
2,3988,199
1,3992,199
2,3984,197
1,3988,198
2,3988,194
1,3984,189
2,3992,184
1,4000,178
2,3996,175
1,3988,171
2,3988,165
1,3996,155
2,3984,141
1,3992,129
2,3980,115
1,3984,104
2,3984,89
1,3972,64
2,3968,35
1,3972,17
2,3976,5
1,3944,-1
2,3960,-1
1,3952,1
2,3944,17
1,3972,48
2,3968,82
1,3972,100
2,4008,104
1,3984,107
2,3996,109
1,3980,126
2,3988,145
1,3996,155
2,3988,165
1,3988,171
2,3992,173
1,3988,181
2,3984,194
1,3988,209
2,3988,221
1,3984,237
2,3988,252
1,3992,261
2,3992,268
1,3988,269
2,3992,280
1,4000,298
2,3984,297
1,3984,298
2,3988,300
1,3992,304
2,3984,311
1,3992,321
2,3988,325
1,3988,328
2,3992,331
1,3984,331
2,3992,332
1,3984,340
2,3988,355
1,3988,370
2,3992,373
1,3992,380
2,3992,392
1,3988,404
2,4000,415
1,3984,426
2,3988,425
1,3984,412
2,3988,393
1,3984,382
2,3992,391
1,3988,396
2,3992,392
1,3984,381
2,3980,383
1,3984,373
2,3980,372
1,3980,364
2,3980,363
1,3992,366
2,3984,369
1,3992,369
2,3988,365
1,4004,367
2,3984,373
1,3984,375
2,3980,382
1,3992,388
2,3988,391
1,3992,390
2,3992,391
1,3988,393
2,3992,398
1,3984,392
2,3984,388
1,3980,387
2,3980,392
1,3980,405
2,3988,423
1,3988,438
2,3984,442
1,3992,447
2,3988,453
1,3988,458
2,3984,461
1,3984,462
2,3980,457
1,3996,433
2,3996,424
1,3992,416
2,3988,410
1,4004,407
2,3984,401
1,3988,396
2,3980,395
1,3980,392
2,3980,386
1,3988,372
2,3988,357
1,3988,345
2,3992,340
1,3984,334
2,3984,332
1,3980,329
2,3984,331
1,3980,331
2,3992,332
1,3992,331
2,3992,332
1,3988,332
2,4008,330
1,3984,329
2,3984,327
1,3988,329
2,3988,327
1,3988,324
2,3992,322
1,3988,320
2,3988,318
1,3988,321
2,3980,325
1,3992,328
2,3980,327
1,3980,321
2,3980,312
1,4000,298
2,3988,295
1,3992,295
2,3988,312
1,4008,333
2,3984,331
1,3984,328
2,3988,324
1,3988,314
2,3984,303
1,3984,297
2,3988,292
1,3984,284
2,3988,272
1,3980,256
2,3984,239
1,3980,219
2,3980,201
1,3984,195
2,3988,193
1,3988,190
2,3988,186
1,3988,177
2,3984,172
1,3988,167
2,3980,158
1,3980,145
2,3980,134
1,3996,125
2,3992,119
1,3988,112
2,3984,110
1,4008,110
2,3984,111
1,3984,113
2,3980,117
1,3984,120
2,3984,124
1,3996,124
2,3988,126
1,3988,129
2,3988,137
1,3988,141
2,3988,147
1,3980,152
2,3980,157
1,3984,164
2,3988,171
1,3988,178
2,3992,185
1,3988,190
2,3996,193
1,3984,194
2,3984,199
1,3980,200
2,3984,203
1,3992,202
2,3996,205
1,3988,210
2,3992,214
1,3996,219
2,3980,224
1,3980,234
2,3980,248
1,3988,260
2,3980,269
1,3988,275
2,3992,284
1,3988,296
2,3992,308
1,3984,320
2,3988,324
1,3980,325
2,3980,327
1,3980,329
2,3992,326
1,3996,324
2,3988,326
1,3992,331
2,4004,337
1,3984,337
2,3980,336
1,3992,333
2,3988,334
1,3984,339
2,3992,345
1,3992,348
2,3988,350
1,3988,350
2,3980,349
1,3992,348
2,3980,346
1,3984,343
2,3980,343
1,3984,344
2,3992,349
1,3988,347
2,3992,303
1,4000,284
2,3984,286
1,3984,288
2,3980,291
1,3984,299
2,3996,317
1,3996,345
2,3988,343
1,3992,332
2,3988,321
1,3984,324
2,3984,327
1,3980,331
2,3988,339
1,3984,344
2,3992,337
1,3988,332
2,3992,330
1,3992,321
2,4000,305
1,3984,288
2,3992,271
1,3984,264
2,3984,257
1,3988,253
2,3992,248
1,3992,242
2,3992,236
1,3988,226
2,3984,215
1,3988,202
2,3988,185
1,3984,158
2,3984,144
1,3996,144
2,3988,143
1,3992,140
2,3988,135
1,4000,133
2,3980,128
1,3984,126
2,3980,118
1,3988,103
2,3988,103
1,3996,115
2,3988,128
1,3992,145
2,3988,154
1,3984,178
2,3988,182
1,3988,190
2,3980,195
1,3980,202
2,3988,205
1,3988,216
2,3992,228
1,3988,243
2,4004,262
1,3980,263
2,3988,273
1,3984,284
2,3992,295
1,3988,306
2,3996,322
1,3988,337
2,3992,354
1,3988,364
2,3984,373
1,3988,377
2,3988,370
1,3984,361
2,3984,352
1,3996,356
2,3992,353
1,3988,342
2,3992,336
1,4004,334
2,3984,329
1,3980,323
2,3980,319
1,3984,314
2,3984,308
1,3992,306
2,3992,304
1,3988,305
2,3992,303
1,3980,300
2,3988,296
1,3980,289
2,3980,282
1,3980,276
2,3988,273
1,3988,274
2,3988,277
1,3992,282
2,3984,289
1,3988,295
2,3984,293
1,3980,283
2,3980,273
1,3996,271
2,3992,278
1,3988,292
2,3984,307
1,4000,322
2,3984,326
1,3984,325
2,3984,321
1,3988,325
2,3984,341
1,3992,347
2,3988,346
1,3988,345
2,3988,346
1,3984,346
2,3988,346
1,3984,348
2,3984,348
1,3980,349
2,3996,351
1,3988,352
2,3992,351
1,3988,350
2,4000,348
1,3988,346
2,3984,343
1,3992,339
2,3988,333
1,3984,327
2,3988,326
1,3992,325
2,3988,319
1,3988,315
2,3988,309
1,3988,302
2,3984,307
1,3984,312
2,3988,316
1,4000,316
2,3992,324
1,3988,322
2,3988,322
1,4004,326
2,3980,328
1,3988,329
2,3984,332
1,3992,354
2,3984,358
1,3992,360
2,3988,362
1,3992,366
2,3984,368
1,3980,369
2,3992,371
1,3984,369
2,3988,366
1,3984,362
2,4000,354
1,3996,341
2,3988,322
1,3992,316
2,4000,312
1,3984,301
2,3988,299
1,3980,293
2,3984,292
1,3984,292
2,3988,289
1,3992,289
2,3988,294
1,3992,294
2,3984,291
1,3984,290
2,3988,287
1,3988,285
2,3984,280
1,3988,276
2,3996,275
1,3992,273
2,3988,236
1,3996,182
2,3984,177
1,3988,180
2,3984,176
1,3984,178
2,3988,178
1,3988,178
2,3992,181
1,3988,205
2,3988,206
1,3988,201
2,3988,205
1,3984,177
2,3984,158
1,3984,146
2,3996,129
1,3992,110
2,3992,91
1,3972,118
2,3996,118
1,3988,115
2,3984,117
1,3984,112
2,3988,117
1,3984,121
2,3992,129
1,3992,142
2,3988,157
1,3992,162
2,3984,162
1,3988,169
2,3984,175
1,3984,182
2,3988,188
1,4000,196
2,3988,201
1,3992,203
2,3992,197
1,4004,196
2,3984,200
1,3984,202
2,3980,199
1,3992,201
2,3984,204
1,3988,197
2,3992,205
1,3988,208
2,3992,214
1,3984,217
2,3988,228
1,3988,235
2,3980,250
1,3984,275
2,3992,296
1,3988,314
2,3988,322
1,3996,330
2,4008,343
1,3984,356
2,3984,370
1,3980,387
2,3984,393
1,3980,397
2,3984,393
1,3992,390
2,3984,387
1,3992,386
2,3984,386
1,3988,388
2,3980,383
1,3980,384
2,3984,383
1,3992,377
2,3992,369
1,3992,358
2,3988,347
1,4000,340
2,3984,336
1,3984,335
2,3984,325
1,3988,328
2,3992,326
1,3988,323
2,3992,322
1,3988,325
2,3992,331
1,3980,326
2,3992,321
1,3984,323
