2,5872,23006,2053
3,5864,23006,2054
2,5864,23007,2053
2,5872,23006,2052
2,5872,23007,2052
3,5864,23007,2054
2,7472,23008,2052
3,5872,23006,2054
2,5864,23006,2054
2,5880,23006,2054
2,5860,23002,2057
2,5864,22997,2066
3,5880,22984,2074
2,5864,22972,2085
2,5884,22962,2094
2,5864,22957,2098
2,5864,22950,2093
3,5872,22954,2076
2,5864,22966,2049
2,5864,22979,2025
2,5872,22930,2014
3,5872,22918,2024
2,5864,22916,2043
2,5880,22920,2041
2,5872,22919,2055
2,5860,22919,2083
3,5864,22910,2118
2,5864,22901,2135
2,5868,22880,2143
2,5872,22853,2146
3,5868,22853,2145
2,5880,22859,2148
2,5864,22868,2152
2,5872,22876,2157
2,5864,22881,2160
3,5864,22863,2163
2,5860,22852,2167
2,5860,22854,2166
2,5880,22854,2165
3,6656,22854,2166
2,5868,22855,2166
2,5868,22856,2165
3,5864,22854,2165
2,5880,22853,2166
2,6664,22855,2167
3,5860,22856,2166
2,5868,22855,2166
2,5864,22857,2164
2,5876,22853,2166
2,5872,22850,2167
3,5868,22849,2169
2,5868,22850,2169
2,5876,22851,2169
3,6656,22851,2172
2,6676,22850,2178
3,7452,22844,2197
3,9388,22824,2253
3,5884,22804,2295
2,5864,22786,2339
2,5884,22752,2339
2,5864,22751,2287
3,5864,22764,2250
2,5872,22771,2220
2,5864,22768,2222
2,5864,22747,2187
2,5872,22805,2109
3,5872,22893,2075
2,5864,22948,2038
2,5880,22978,2000
2,5872,23009,1990
3,5860,23006,2023
2,5864,22993,2054
2,5864,22936,2083
2,5868,22916,2089
2,5872,22919,2106
3,5868,22879,2124
2,5880,22851,2143
2,5864,22832,2175
2,5872,22789,2219
3,5864,22761,2222
2,5864,22775,2199
3,7456,22751,2187
2,5864,22730,2187
2,5860,22728,2177
2,5864,22765,2161
3,5888,22789,2135
2,6656,22845,2092
2,5864,22920,2049
3,5868,22956,2034
2,5864,22987,2025
2,5880,22997,2017
2,5868,23019,2021
2,5868,23049,2027
3,5864,23058,2035
2,5872,23055,2056
2,5864,23041,2073
2,5864,23024,2090
2,5860,23012,2100
3,5872,23001,2099
2,5884,22997,2102
2,5868,22994,2101
2,5868,22993,2103
3,5872,22992,2102
2,5864,22991,2103
2,5864,22993,2101
2,5864,22993,2103
2,5872,22994,2102
3,5880,22995,2102
6,9392,22997,2101
4,9392,22997,2102
2,5884,22994,2102
2,5868,22996,2101
3,5868,22995,2102
2,5872,22994,2102
2,5864,22996,2101
2,5864,22995,2102
2,5864,22995,2101
3,5872,22996,2102
2,5876,22996,2100
2,5868,22996,2101
2,5864,22996,2101
2,5872,22995,2101
3,6664,22996,2101
2,5868,22995,2100
3,6684,22993,2101
7,9388,22991,2102
3,9404,22994,2102
3,6668,22993,2102
2,5868,22991,2105
2,5864,22989,2107
3,5872,22986,2109
2,5876,22982,2117
2,6656,22977,2131
3,5880,22969,2151
2,5868,22952,2175
2,5864,22927,2189
2,5872,22899,2186
3,5864,22870,2165
2,5872,22843,2153
2,5868,22823,2156
2,5868,22816,2134
2,5876,22842,2112
3,5868,22877,2108
2,5864,22878,2111
2,5868,22849,2125
2,5876,22833,2173
3,5860,22837,2199
2,5864,22841,2211
2,5880,22844,2220
2,5864,22849,2229
2,5884,22852,2242
3,5864,22849,2254
2,5864,22848,2254
2,5872,22848,2249
2,5864,22850,2251
3,5864,22851,2246
2,5872,22858,2243
2,5872,22858,2243
2,5864,22854,2248
2,5880,22853,2247
3,5876,22856,2245
2,5856,22855,2245
2,5864,22855,2243
2,5864,22856,2240
3,5868,22858,2240
2,5876,22856,2242
2,5864,22855,2242
2,5880,22856,2241
2,5864,22859,2237
3,5872,22858,2236
2,5864,22859,2231
2,5864,22858,2231
2,5860,22852,2243
3,5868,22838,2263
2,6680,22825,2265
2,5856,22811,2264
3,5864,22798,2271
2,5864,22792,2241
2,5868,22815,2221
2,5876,22840,2200
2,5864,22847,2161
3,5880,22846,2138
2,5864,22853,2133
2,5872,22873,2132
2,5864,22907,2124
2,5864,22938,2100
3,5860,22962,2062
2,5868,22968,2042
2,5880,22958,2057
2,5868,22900,2084
2,5872,22866,2119
3,5872,22854,2150
2,5864,22841,2175
2,5864,22785,2189
2,5868,22746,2193
3,5864,22749,2183
2,5876,22762,2175
2,5872,22771,2185
2,5864,22780,2198
2,5872,22788,2210
3,5876,22789,2219
2,5856,22783,2223
2,5864,22789,2227
2,5864,22798,2231
3,5868,22795,2228
2,5888,22799,2223
2,5872,22808,2218
2,5868,22813,2212
2,5864,22816,2209
3,5872,22823,2206
3,5864,22831,2204
2,8252,22834,2193
2,5872,22841,2189
3,5868,22841,2181
2,5872,22839,2172
2,5868,22842,2166
2,5868,22840,2164
2,5860,22823,2167
3,5868,22809,2184
2,5880,22794,2203
2,5864,22768,2210
2,5880,22750,2198
2,5868,22746,2190
3,5864,22753,2188
2,5864,22750,2188
2,5868,22724,2193
2,5864,22701,2178
3,5876,22705,2184
2,5872,22713,2204
2,5864,22773,2219
2,5872,22807,2203
2,5876,22832,2194
3,5860,22839,2177
2,5864,22836,2151
2,5864,22868,2101
2,5868,22930,2076
3,5876,22967,2091
2,5864,22992,2099
2,5876,23007,2116
2,5868,23000,2141
2,5868,22987,2141
3,5864,22975,2139
2,5864,22970,2142
2,5860,22968,2144
2,5868,22967,2142
3,5880,22969,2143
2,5868,22969,2151
2,5876,22965,2152
2,5868,22967,2152
2,5864,22966,2152
3,5864,22967,2150
2,5868,22967,2150
2,5864,22968,2155
2,5880,22967,2166
3,5868,22966,2173
2,5872,22964,2176
2,5868,22963,2177
2,5876,22962,2177
2,5860,22964,2175
3,5860,22958,2178
2,5864,22954,2174
2,5868,22947,2163
2,5880,22945,2154
3,5860,22943,2153
2,5876,22936,2148
2,5864,22933,2132
2,5872,22929,2122
2,5864,22885,2152
3,5864,22805,2181
3,5860,22752,2182
2,8260,22785,2147
2,5864,22855,2118
2,5868,22871,2103
3,5876,22885,2106
2,5860,22875,2136
2,5868,22864,2159
2,5864,22858,2166
2,5864,22855,2162
3,5880,22854,2162
2,5868,22856,2162
2,5868,22856,2161
2,5864,22856,2161
3,5872,22857,2160
2,5864,22856,2161
2,5864,22856,2164
2,5860,22856,2163
2,5872,22856,2165
3,5884,22857,2166
2,5868,22857,2166
2,5868,22858,2165
2,5872,22856,2169
3,5864,22857,2168
2,5864,22858,2167
2,5864,22856,2167
2,5872,22859,2166
2,5876,22859,2166
3,5868,22864,2167
2,5864,22867,2167
2,5872,22873,2162
2,5872,22888,2129
3,5860,22916,2104
2,5868,22941,2113
2,5864,22948,2105
2,5864,22943,2072
2,5880,22960,2080
3,5864,22955,2091
2,5872,22940,2067
2,5864,22964,2046
2,5872,22957,2087
3,5864,22900,2130
2,5864,22838,2143
2,5860,22819,2179
2,5872,22784,2220
2,5884,22733,2246
3,5868,22684,2261
2,5868,22652,2272
2,5872,22689,2273
2,5864,22706,2266
3,5864,22733,2259
2,5864,22736,2256
2,5872,22749,2258
2,5880,22750,2255
2,5868,22747,2237
3,5868,22759,2217
2,5864,22779,2204
2,5876,22800,2209
2,5860,22808,2213
3,5864,22822,2196
2,5864,22837,2167
2,5872,22851,2129
2,5880,22873,2097
2,5864,22899,2080
3,5868,22913,2060
2,5868,22927,2052
2,5868,22936,2055
2,5872,22934,2060
3,5864,22930,2060
2,5864,22919,2058
2,5872,22905,2054
2,5884,22905,2044
2,5872,22903,2036
3,5860,22910,2023
2,5872,22921,2006
2,5864,22929,1991
2,5868,22927,1980
3,5876,22912,1963
2,6664,22943,1952
2,5864,22957,1946
3,5864,22962,1948
2,5868,22985,1950
2,5868,23001,1953
2,5872,23005,1956
2,5868,23023,1963
3,5880,23060,1969
2,5876,23077,1978
2,5856,23081,2001
2,5868,23057,2041
2,5864,23018,2092
3,5864,22990,2137
2,5884,22952,2169
2,5872,22921,2170
2,5868,22905,2160
2,5864,22908,2147
3,5872,22914,2137
2,5864,22915,2135
2,5864,22914,2136
2,5860,22911,2140
3,5872,22909,2142
2,5888,22912,2141
2,5864,22912,2141
2,5868,22912,2141
2,5872,22913,2142
3,5864,22913,2141
2,5864,22913,2141
2,5868,22913,2141
2,5868,22912,2141
3,5876,22913,2141
2,5868,22913,2142
2,5864,22912,2141
2,5872,22912,2140
2,5872,22911,2142
3,5860,22910,2145
2,5864,22909,2147
2,5868,22907,2153
2,5864,22903,2161
3,5880,22887,2169
2,5868,22866,2175
2,5868,22852,2180
2,5864,22840,2175
2,5872,22841,2160
3,5864,22839,2156
2,5864,22836,2129
2,5860,22899,2071
2,5872,22991,2029
2,5888,23022,2032
3,5864,22990,2084
3,8260,22848,2127
2,5860,22845,2136
2,5864,22855,2145
3,5880,22868,2126
2,5864,22883,2103
2,5876,22884,2098
2,5868,22874,2127
3,6664,22858,2168
2,5880,22844,2191
2,5864,22833,2202
2,5872,22834,2201
3,5864,22840,2196
2,5872,22847,2191
2,5864,22852,2187
2,5872,22854,2187
2,5860,22857,2182
3,5868,22861,2179
2,5880,22862,2176
2,5868,22869,2172
2,5864,22874,2166
3,5864,22879,2158
2,5864,22889,2147
2,5868,22901,2137
2,5864,22914,2126
2,5868,22925,2124
3,5876,22930,2129
2,5868,22917,2141
2,5864,22878,2142
2,5872,22878,2129
2,5872,22901,2115
3,5860,22885,2125
2,5868,22827,2136
2,5864,22763,2174
2,5864,22697,2187
3,5880,22719,2173
2,5868,22768,2158
2,5868,22796,2158
2,5864,22792,2145
2,5872,22828,2157
3,5864,22860,2168
2,5864,22869,2134
2,5860,22888,2098
2,5872,22915,2088
3,7472,22915,2108
2,5872,22911,2109
3,5884,22914,2100
2,5872,22887,2111
2,5860,22827,2132
2,5868,22771,2140
2,5864,22761,2132
3,5864,22774,2115
2,5880,22810,2104
2,5864,22852,2104
2,5880,22875,2114
2,5864,22871,2128
3,5872,22872,2139
2,5864,22871,2147
2,5864,22862,2153
2,5860,22847,2160
3,5872,22829,2172
2,5884,22825,2183
2,5868,22820,2186
2,5868,22821,2186
2,5872,22816,2185
3,5864,22815,2185
2,5864,22815,2187
2,5864,22820,2191
3,6668,22826,2194
2,5864,22836,2195
2,5868,22842,2198
2,5868,22851,2200
3,8248,22862,2215
3,5884,22831,2228
2,5864,22808,2233
2,5872,22784,2235
2,5864,22765,2232
2,5864,22764,2231
3,5860,22768,2231
2,5868,22770,2230
2,5880,22768,2230
2,5864,22766,2232
2,5876,22766,2232
3,5872,22769,2232
2,5864,22768,2231
2,5864,22769,2232
2,5868,22771,2230
3,5864,22770,2228
2,5876,22772,2225
2,5872,22773,2224
2,5868,22775,2222
2,5868,22774,2218
3,5876,22779,2212
2,5860,22786,2203
2,5860,22801,2191
2,5868,22827,2187
3,5864,22849,2186
2,5888,22860,2181
2,5872,22869,2177
2,5868,22889,2167
2,5864,22911,2152
3,5872,22909,2143
2,5864,22923,2121
2,5864,22948,2099
2,5860,22957,2064
3,5872,22980,2022
2,5888,23007,2001
2,5864,23026,1995
2,5868,23022,1997
2,5872,23006,1999
3,5864,22999,2002
2,5864,23000,2002
2,5864,22999,2004
2,5872,22998,2004
3,5876,22997,2004
2,5868,22998,2003
2,5864,22997,2001
2,5872,22999,2000
2,5872,22999,2002
3,5860,22996,2003
2,5868,22997,2004
2,5864,22997,2004
3,8252,22997,2004
2,5864,22997,2003
3,5864,22999,2002
2,5872,22998,2004
2,5864,22998,2003
2,5872,22996,2004
2,5872,22996,2005
3,5864,22999,2005
2,5872,22998,2003
2,5872,22999,2002
2,5864,22999,2004
3,5868,22997,2005
2,5876,22997,2004
2,5860,22997,2005
2,5864,22998,2005
2,5888,22998,2003
3,5864,22998,2005
2,5880,22997,2004
2,5868,22997,2006
2,5864,22994,2003
3,5868,22995,2003
2,5864,22995,2004
2,5864,22996,2004
2,5876,22997,2003
2,5872,22997,2003
3,5864,22996,2004
2,5872,22996,2004
2,5876,22995,2004
2,5860,22994,2004
3,5864,22997,2004
2,5864,22995,2003
2,5868,22996,2004
2,5880,22995,2003
2,5860,22997,2002
3,5876,22997,2003
2,5868,22998,2000
2,5868,23000,2001
2,5864,22999,1999
3,5864,23000,1998
2,5860,23001,1998
2,5868,23000,1999
2,5880,23000,1998
2,5864,23002,1997
3,5880,23002,1997
2,5868,23001,1997
2,5864,23001,1996
2,5864,23002,1997
3,5868,23001,1997
2,5864,23001,1997
2,5876,23000,1997
2,5872,22999,1998
2,5864,23000,1999
3,5872,23000,1998
2,5876,23000,2001
2,5860,22998,2004
2,5864,22996,2011
3,5864,22986,2024
2,5868,22968,2046
2,5876,22940,2072
2,5864,22900,2086
2,5876,22907,2084
3,5868,22934,2085
2,5868,22935,2094
2,5864,22930,2107
2,5864,22925,2114
3,5860,22916,2114
2,5868,22908,2108
2,5880,22903,2100
2,5868,22905,2098
2,5876,22901,2097
3,5868,22902,2098
2,5864,22901,2097
2,5864,22900,2095
2,5868,22902,2095
3,5864,22902,2095
2,5880,22903,2094
2,5868,22902,2095
2,5872,22902,2095
2,5868,22901,2094
3,5876,22902,2093
2,5860,22900,2094
2,5860,22901,2093
2,5864,22902,2092
3,5864,22901,2093
2,5880,22902,2094
2,5864,22901,2094
2,5876,22901,2094
2,5868,22900,2093
3,5868,22901,2095
2,5864,22903,2095
2,5864,22902,2095
2,5860,22903,2095
3,5868,22902,2097
2,5880,22902,2095
2,5864,22903,2097
2,5880,22902,2095
2,5868,22903,2096
3,5864,22904,2096
2,5864,22904,2096
2,5868,22902,2097
2,5864,22902,2096
3,5876,22904,2095
2,5872,22903,2094
2,5864,22903,2096
2,5872,22904,2096
2,5876,22904,2095
3,5860,22903,2094
2,5860,22903,2095
2,5868,22901,2095
2,5864,22903,2095
3,5880,22902,2095
2,5864,22903,2095
2,5884,22902,2095
2,5864,22903,2096
2,5872,22902,2096
3,5864,22904,2096
2,5864,22902,2095
2,5860,22902,2096
2,5872,22904,2096
3,5884,22902,2098
2,5868,22903,2096
2,5868,22902,2095
2,5872,22902,2097
2,5864,22902,2095
3,5864,22903,2095
2,5864,22903,2096
2,5872,22902,2096
2,5876,22901,2096
2,5868,22902,2096
3,5864,22901,2096
2,5872,22902,2096
2,5872,22903,2096
2,5860,22902,2095
3,5868,22901,2096
2,5864,22902,2096
2,5864,22903,2097
2,5880,22904,2096
2,5868,22903,2096
3,5868,22903,2096
2,5864,22903,2095
2,5872,22902,2095
2,5864,22903,2095
3,5864,22903,2096
2,5860,22903,2096
2,5872,22904,2096
2,5880,22902,2099
2,5872,22904,2098
3,5868,22905,2099
2,5872,22906,2100
2,5864,22905,2102
2,5864,22904,2106
3,5864,22903,2110
2,5872,22902,2117
2,5872,22899,2125
2,5872,22893,2140
2,5864,22886,2158
3,5872,22877,2180
2,5872,22864,2196
2,5860,22847,2192
2,5868,22836,2189
3,5864,22827,2183
2,5864,22833,2169
2,6676,22839,2142
3,5864,22865,2105
2,5872,22897,2073
2,5872,22927,2054
2,5864,22940,2039
2,5876,22950,2029
3,5868,22955,2023
2,5864,22951,2021
2,5864,22951,2021
2,5880,22952,2020
2,5860,22955,2021
3,5864,22955,2020
2,5880,22957,2020
2,5864,22959,2022
2,5884,22960,2024
3,5864,22962,2026
2,5864,22961,2027
2,5872,22961,2031
2,5864,22955,2038
2,5864,22940,2049
3,5872,22919,2057
2,5872,22912,2059
2,5868,22917,2053
2,5876,22928,2041
2,5872,22943,2026
3,5860,22958,2013
2,5864,22987,1997
2,5864,23007,1987
2,5868,22986,1987
3,5888,22973,1992
2,5872,22946,2019
2,5868,22898,2056
2,5864,22828,2094
2,5872,22794,2125
3,5864,22794,2141
2,5864,22782,2151
2,5860,22766,2142
2,5872,22801,2125
3,5884,22820,2123
2,5868,22845,2125
2,5868,22840,2121
2,5872,22828,2123
2,5864,22824,2126
3,5864,22827,2129
2,5868,22830,2135
2,5868,22832,2139
2,5876,22834,2139
3,5868,22854,2142
2,5864,22868,2142
2,5872,22867,2143
2,5872,22861,2142
2,5860,22861,2141
3,5868,22860,2142
2,5864,22856,2143
2,5864,22858,2142
2,5880,22856,2143
3,6664,22856,2146
2,5868,22854,2147
2,5864,22855,2147
2,5864,22854,2149
3,5884,22856,2151
2,5868,22857,2152
2,5864,22863,2151
2,5864,22863,2150
2,5880,22863,2153
3,5860,22867,2162
2,5864,22845,2168
2,5880,22815,2176
2,5864,22808,2179
3,5884,22800,2185
2,5864,22786,2194
3,6664,22755,2198
2,6684,22754,2192
2,5864,22766,2186
2,5864,22753,2181
3,5880,22756,2181
2,5864,22772,2185
2,5880,22756,2191
2,5868,22750,2191
2,5868,22747,2192
3,5864,22740,2194
2,5864,22753,2193
2,5860,22765,2185
2,5860,22777,2180
2,5880,22805,2174
3,5864,22828,2180
2,5884,22824,2197
2,5868,22811,2217
2,5868,22805,2234
2,5864,22800,2239
3,5864,22799,2238
2,5864,22798,2243
2,5872,22795,2254
2,5872,22791,2263
3,5868,22796,2264
2,5876,22797,2262
2,5872,22796,2263
2,5860,22796,2261
2,5864,22794,2261
3,5864,22790,2265
2,5868,22793,2267
2,5888,22796,2268
2,5872,22796,2268
2,5868,22796,2269
3,5864,22796,2268
2,5872,22795,2268
2,5864,22794,2273
2,5864,22792,2278
3,5860,22789,2280
2,5872,22787,2283
2,5888,22784,2286
2,5864,22784,2290
2,5868,22779,2296
3,6668,22775,2306
3,5864,22767,2321
2,6676,22753,2338
2,5864,22741,2352
2,5864,22727,2369
2,5888,22710,2394
3,5868,22692,2424
2,5868,22674,2464
2,5864,22660,2507
2,5872,22648,2529
3,5864,22639,2541
2,5864,22629,2537
2,5860,22627,2485
2,5872,22642,2414
2,5884,22667,2368
3,5868,22681,2361
2,5868,22687,2359
2,5872,22689,2358
3,6660,22698,2334
2,5876,22710,2307
2,5872,22719,2293
2,5864,22733,2280
2,5868,22747,2271
3,5864,22763,2256
2,5868,22771,2245
2,5864,22771,2243
2,5860,22771,2243
2,5872,22771,2243
3,5880,22770,2244
2,5864,22770,2244
2,5864,22773,2244
2,5872,22772,2244
3,5864,22771,2244
2,5872,22771,2245
2,5872,22773,2244
2,5864,22774,2244
2,5872,22773,2242
3,5872,22774,2241
2,5864,22775,2240
2,5868,22773,2238
2,5876,22772,2233
3,5860,22774,2222
2,5864,22784,2203
2,5888,22807,2167
3,7452,22848,2143
2,5884,22880,2135
2,5868,22892,2123
3,5864,22882,2082
2,5872,22902,2041
2,5864,22935,2025
2,5872,22952,2013
2,5872,22961,2063
3,5864,22954,2103
2,5876,22953,2102
2,6660,22962,2096
3,5864,22968,2124
2,5868,22964,2142
2,5876,22967,2168
2,5868,22959,2177
2,5876,22959,2148
3,5872,22957,2142
2,5860,22955,2106
2,5864,22962,2074
2,5864,22963,2045
2,5868,22971,2023
3,5872,22979,2016
2,5868,22986,2018
2,5880,22988,2020
2,5864,22991,2016
2,5872,22991,2016
3,5864,22992,2016
2,5864,22993,2016
2,5860,22994,2018
2,5868,22991,2016
3,5880,22992,2018
2,5864,22993,2019
2,5880,22993,2016
2,5868,22994,2016
2,5864,22996,2016
3,5864,22994,2016
2,5868,22996,2017
2,5864,22995,2017
2,5880,22997,2015
3,5868,23000,2015
2,5872,23003,2014
2,5868,23003,2014
2,5876,23004,2015
2,5860,23005,2014
3,5860,23006,2015
2,5864,23008,2014
2,5864,23010,2016
2,5880,23011,2014
3,5864,23012,2016
2,5876,23013,2017
2,5868,23014,2018
2,5868,23016,2019
2,5864,23020,2017
3,5864,23020,2018
2,5860,23014,2013
2,5868,22991,2027
2,5880,22957,2038
3,6656,22944,2050
2,5864,22959,2048
2,5868,22966,2061
3,5864,22959,2080
2,5888,22936,2119
2,5872,22914,2144
2,5868,22903,2136
2,5864,22901,2114
3,5872,22903,2116
2,5864,22886,2167
2,5864,22854,2208
2,5860,22827,2208
2,5872,22817,2165
3,5888,22828,2133
2,5864,22839,2138
2,5868,22839,2144
2,5872,22838,2149
3,5864,22837,2155
2,5864,22841,2160
2,5864,22840,2167
2,5872,22837,2178
2,5876,22832,2183
3,5868,22827,2187
2,5864,22825,2188
2,5872,22825,2189
2,5872,22820,2196
3,5860,22812,2201
2,5868,22798,2208
2,5864,22786,2214
2,5864,22778,2218
2,5880,22774,2219
3,5868,22775,2220
2,5868,22774,2222
2,5868,22765,2225
2,5868,22757,2230
2,5864,22750,2235
3,5864,22743,2237
2,5860,22743,2237
2,5872,22740,2239
2,5880,22734,2246
2,5872,22721,2260
3,5868,22700,2277
2,5872,22656,2305
2,5864,22587,2318
2,5864,22562,2306
3,5864,22602,2298
2,5872,22590,2301
2,5876,22622,2300
2,5868,22626,2325
2,5864,22604,2370
3,5872,22574,2388
2,5872,22576,2371
2,5860,22615,2349
2,5868,22666,2331
3,5864,22687,2298
2,5864,22707,2252
2,5880,22755,2233
2,5868,22798,2239
2,5868,22825,2245
3,5864,22823,2244
2,5872,22818,2244
2,5864,22816,2243
2,5864,22817,2242
3,5860,22815,2241
2,5872,22817,2243
2,5888,22829,2242
2,5864,22831,2242
2,5868,22830,2242
3,5872,22826,2241
2,5864,22823,2243
2,5864,22821,2242
2,5864,22820,2241
3,5872,22823,2240
2,5876,22824,2240
2,5868,22825,2240
2,5864,22824,2240
3,5872,22824,2239
2,7464,22823,2237
3,5860,22820,2235
2,5872,22814,2229
2,5856,22792,2224
2,5864,22797,2208
2,5872,22809,2189
3,5864,22807,2181
2,5880,22798,2177
2,5864,22802,2135
2,5872,22785,2091
2,5864,22784,2094
3,5868,22783,2091
2,5868,22753,2096
2,5864,22690,2103
2,5864,22710,2104
3,5872,22719,2104
2,5880,22737,2095
2,5864,22768,2084
2,5864,22780,2081
2,5872,22786,2079
3,5864,22791,2077
2,6664,22794,2077
2,5860,22796,2077
3,5872,22796,2076
2,5864,22794,2076
2,5868,22790,2077
2,5872,22791,2077
2,5864,22796,2076
3,5864,22799,2076
2,5872,22798,2076
2,5884,22800,2078
2,5872,22799,2076
2,5860,22799,2075
3,5872,22809,2070
2,5868,22833,2063
2,5864,22866,2056
2,5888,22894,2052
3,5864,22906,2049
2,5880,22914,2058
2,5864,22924,2079
2,5872,22943,2097
2,5864,22960,2093
3,5864,22956,2071
2,5860,22967,2051
2,5872,22975,2046
2,5884,22983,2056
2,5868,22976,2085
3,5868,22941,2122
2,5872,22904,2150
2,5864,22887,2157
2,5864,22881,2158
3,5864,22884,2157
2,5872,22886,2160
2,5880,22880,2162
2,5868,22866,2165
2,5864,22843,2169
3,5868,22824,2173
2,5876,22820,2178
2,5860,22805,2192
3,5864,22773,2226
3,8252,22698,2272
2,5880,22666,2282
2,5872,22622,2294
2,5860,22589,2305
2,5864,22580,2300
3,5864,22587,2276
2,5868,22680,2246
3,9056,22816,2202
2,5864,22830,2196
3,5876,22835,2188
2,5864,22854,2175
2,5884,22871,2145
2,5872,22898,2106
2,5864,22931,2081
3,5864,22941,2071
2,5864,22943,2070
2,5864,22942,2069
2,5872,22944,2066
3,5872,22952,2055
2,5868,22963,2041
2,5876,22974,2027
2,5872,22983,2019
2,5860,22989,2012
3,5864,22999,2006
2,5868,23008,2005
2,5864,23012,2014
2,5888,22996,2030
3,5872,22970,2047
2,5868,22941,2053
2,5864,22932,2059
2,5872,22927,2063
2,5864,22921,2071
3,5868,22914,2083
2,5856,22903,2098
2,5872,22888,2108
2,5888,22881,2113
3,5864,22872,2117
2,5868,22867,2122
2,5872,22859,2138
2,5864,22843,2158
2,5864,22817,2170
3,5864,22802,2179
2,5872,22798,2185
2,5876,22798,2192
2,5868,22803,2197
3,5864,22807,2193
2,5872,22817,2180
2,5872,22823,2170
2,5860,22839,2157
2,5868,22846,2145
3,5864,22848,2142
2,5864,22826,2148
2,5880,22782,2141
2,5868,22779,2132
3,5868,22784,2116
2,5868,22796,2110
2,5868,22799,2108
2,5864,22802,2110
2,5864,22804,2109
3,5860,22808,2106
2,5872,22814,2106
2,5884,22817,2107
2,5868,22818,2106
2,5868,22820,2104
3,5872,22822,2101
2,5864,22828,2096
2,5864,22836,2086
2,5864,22852,2076
3,5872,22855,2063
2,5876,22871,2050
2,5868,22893,2041
2,5864,22910,2049
2,5872,22891,2074
3,5872,22872,2091
2,5860,22852,2106
2,5868,22848,2118
2,5864,22864,2118
3,5864,22899,2120
2,5880,22925,2128
2,5868,22919,2134
2,5868,22911,2132
2,5864,22912,2117
3,5872,22920,2112
2,5864,22928,2114
2,5864,22931,2116
2,5860,22931,2118
3,5872,22927,2116
2,5888,22918,2116
2,5864,22913,2118
2,5868,22912,2118
2,5872,22914,2115
3,5864,22919,2115
2,5864,22923,2117
2,5868,22925,2122
2,5868,22924,2127
3,5876,22916,2130
2,5868,22915,2124
2,5864,22928,2113
2,5872,22941,2107
2,5872,22925,2104
3,5860,22901,2094
2,5868,22881,2115
2,5864,22822,2159
2,5864,22707,2177
3,5880,22698,2187
2,5868,22698,2186
2,5868,22726,2185
2,5868,22738,2182
2,5868,22771,2185
3,5864,22777,2197
2,5864,22757,2214
2,6656,22747,2220
3,5872,22737,2227
2,5872,22731,2230
2,5860,22734,2231
2,5860,22733,2232
2,5864,22732,2233
3,5868,22734,2233
2,5888,22734,2231
2,5872,22736,2231
2,5868,22733,2231
2,5864,22730,2231
3,5872,22724,2236
2,5864,22715,2244
2,5864,22713,2248
2,5860,22713,2251
3,5872,22706,2264
2,5888,22696,2289
2,5864,22681,2332
2,5868,22664,2377
2,5872,22637,2396
3,5864,22638,2403
2,5864,22641,2396
2,5864,22647,2372
2,5872,22677,2342
3,5876,22700,2321
2,5868,22734,2290
2,5864,22759,2250
2,5872,22768,2223
2,5872,22781,2221
3,5860,22790,2231
2,5868,22773,2238
2,5864,22697,2235
2,5864,22689,2236
3,5880,22693,2236
2,5868,22687,2240
2,5868,22680,2238
2,5864,22670,2241
2,5872,22660,2243
3,5864,22648,2244
2,5864,22648,2246
2,5860,22647,2246
2,5872,22649,2244
3,5884,22651,2244
2,5868,22645,2246
2,5868,22631,2242
2,5872,22615,2239
2,5864,22606,2234
3,5864,22613,2219
2,5864,22643,2191
2,5872,22651,2168
2,5876,22740,2125
3,5868,22770,2088
2,5864,22823,2058
2,5872,22858,2069
2,5872,22876,2094
2,5860,22877,2117
3,5868,22891,2120
2,5864,22894,2116
2,5864,22889,2130
2,5880,22852,2144
3,5864,22820,2141
2,5872,22826,2137
2,5864,22830,2133
2,5872,22833,2128
2,5864,22832,2123
3,5864,22837,2119
2,5860,22842,2115
2,5872,22838,2113
2,5884,22832,2111
2,5868,22832,2107
3,5868,22840,2101
2,5872,22847,2099
2,5864,22853,2097
2,5864,22855,2093
3,5864,22868,2092
2,5872,22891,2093
2,5880,22907,2103
3,5868,22894,2124
2,6664,22858,2143
2,5864,22835,2140
2,5860,22833,2140
2,5868,22821,2126
3,5880,22868,2089
2,5868,22875,2082
2,5864,22898,2074
2,5864,22935,2071
3,5864,22928,2102
2,5868,22874,2141
2,5864,22847,2144
3,7464,22847,2157
2,5884,22841,2194
2,5864,22831,2220
3,5880,22826,2228
2,5864,22829,2222
2,5872,22836,2219
2,5864,22838,2213
2,5864,22840,2211
3,5860,22841,2211
